"","pkg","downloads"
"5093","haploReconstruct",13
"5094","HaploSim",21
"5095","haplotyper",12
"5096","haplotypes",22
"5097","happybiRthday",8
"5098","happytime",8
"5099","hapsim",13
"5100","HardyWeinberg",91
"5101","HARModel",9
"5102","harmonicmeanp",15
"5103","HarmonicRegression",21
"5104","harrietr",9
"5105","harrypotter",54
"5106","HARtools",18
"5107","Harvest.Tree",12
"5108","harvestr",15
"5109","hash",438
"5110","hashFunction",13
"5111","hashids",13
"5112","hashmap",122
"5113","hashr",14
"5114","hasseDiagram",14
"5115","haven",12837
"5116","hawkes",18
"5117","hazer",9
"5118","hazus",12
"5119","hBayesDM",30
"5120","HBglm",14
"5121","hbim",10
"5122","hbm",10
"5123","hbmem",11
"5124","HBP",1
"5125","hbsae",18
"5126","HBSTM",10
"5127","hcandersenr",8
"5128","hcc",10
"5129","hcci",10
"5130","HCmodelSets",8
"5131","hcp",10
"5132","HCR",8
"5133","HCT",8
"5134","hctrial",5
"5135","hda",25
"5136","hdbinseg",9
"5137","HDCI",12
"5138","HDclassif",35
"5139","HDclust",8
"5140","HDcpDetect",8
"5141","HDDesign",12
"5142","hddplot",17
"5143","hddtools",9
"5144","hdf5r",821
"5145","HDGLM",10
"5146","hdi",137
"5147","HDInterval",85
"5148","hdlm",10
"5149","hdm",29
"5150","HDMD",12
"5151","hdme",15
"5152","hdnom",12
"5153","HDoutliers",30
"5154","hdpca",12
"5155","HDPenReg",13
"5156","hdrcde",150
"5157","hds",10
"5158","HDtest",12
"5159","HDtweedie",13
"5160","healthcareai",16
"5161","heatex",12
"5162","heatmap.plus",77
"5163","heatmap3",99
"5164","heatmapFit",12
"5165","heatmaply",141
"5166","heatwaveR",11
"5167","heavy",17
"5168","hedgehog",8
"5169","heemod",127
"5170","heims",9
"5171","helixvis",9
"5172","HellCor",8
"5173","hellno",22
"5174","helloJavaWorld",12
"5175","helminthR",9
"5176","HelpersMG",17
"5177","helsinki",10
"5178","HEMDAG",18
"5179","heplots",196
"5180","here",475
"5181","hergm",15
"5182","heritability",14
"5183","HeritSeq",11
"5184","hermite",21
"5185","hero",8
"5186","hesim",24
"5187","het.test",24
"5188","hetGP",11
"5189","hetmeta",12
"5190","hett",49
"5191","hettx",8
"5192","heuristica",15
"5193","hexbin",4476
"5194","hexSticker",15
"5195","HextractoR",8
"5196","hextri",10
"5197","hexView",93
"5198","hflights",120
"5199","hgam",12
"5200","hglasso",15
"5201","hglm",2
"5202","hgm",10
"5203","HGNChelper",29
"5204","HGSL",5
"5205","hgutils",8
"5206","HH",182
"5207","HHG",16
"5208","hhh4contacts",12
"5209","hhi",15
"5210","hht",21
"5211","HI",25
"5212","HiCblock",7
"5213","HiCfeat",14
"5214","HiCglmi",9
"5215","HiClimR",18
"5216","HiCseg",26
"5217","hiddenf",10
"5218","HiddenMarkov",26
"5219","HiDimDA",15
"5220","hier.part",20
"5221","hierarchicalDS",13
"5222","hierarchicalSets",12
"5223","hierband",12
"5224","hierDiversity",10
"5225","HierDpart",12
"5226","hierfstat",59
"5227","hierNet",13
"5228","HierO",9
"5229","hiertest",10
"5230","HIest",10
"5231","highcharter",365
"5232","highD2pop",11
"5233","HighDimOut",11
"5234","highfrequency",22
"5235","highlight",521
"5236","highlightHTML",10
"5237","highmean",14
"5238","highr",19321
"5239","highriskzone",10
"5240","highSCREEN",10
"5241","highTtest",10
"5242","higrad",9
"5243","hillmakeR",13
"5244","hillR",11
"5245","HiLMM",10
"5246","HIMA",12
"5247","hindexcalculator",12
"5248","hint",10
"5249","hiPOD",11
"5250","hipread",34
"5251","HiResTEC",8
"5252","hIRT",10
"5253","hisse",20
"5254","HistData",189
"5255","HistDAWass",13
"5256","histmdl",10
"5257","histogram",41
"5258","HistogramTools",27
"5259","historydata",20
"5260","histry",9
"5261","hit",12
"5262","hitandrun",44
"5263","HIV.LifeTables",13
"5264","hive",11
"5265","HiveR",13
"5266","HK80",10
"5267","hkclustering",10
"5268","hkevp",10
"5269","hkex.api",13
"5270","HKprocess",32
"5271","HLMdiag",20
"5272","HLSM",11
"5273","HMB",5
"5274","HMDHFDplus",14
"5275","hmeasure",51
"5276","hmi",18
"5277","Hmisc",7224
"5278","HMM",25
"5279","hmm.discnp",11
"5280","HMMCont",11
"5281","HMMcopula",11
"5282","HMMEsolver",11
"5283","HMMextra0s",8
"5284","hmmm",10
"5285","HMMmlselect",8
"5286","HMMpa",9
"5287","HMP",19
"5288","HMPTrees",12
"5289","HMR",11
"5290","hms",15194
"5291","HMVD",10
"5292","hNMF",12
"5293","hnp",13
"5294","hoa",64
"5295","hoardeR",12
"5296","hoardr",94
"5297","hogsvdR",10
"5298","holdem",12
"5299","Holidays",12
"5300","homals",33
"5301","homeR",11
"5302","Homeric",11
"5303","hommel",14
"5304","homologene",49
"5305","homomorpheR",14
"5306","HomoPolymer",9
"5307","homtest",11
"5308","hopbyhop",11
"5309","horizon",10
"5310","HoRM",12
"5311","hornpa",14
"5312","horserule",10
"5313","horseshoe",13
"5314","hot.deck",26
"5315","HotDeckImputation",14
"5316","Hotelling",42
"5317","hotspot",10
"5318","hotspots",9
"5319","housingData",14
"5320","howmany",17
"5321","HPbayes",13
"5322","hpcwld",10
"5323","hpiR",8
"5324","hpoPlot",11
"5325","hqmisc",10
"5326","hqreg",11
"5327","hR",14
"5328","hrbrthemes",158
"5329","hrIPW",8
"5330","HRM",15
"5331","HRQoL",11
"5332","HRW",8
"5333","HSAR",21
"5334","HSAUR",124
"5335","HSAUR2",179
"5336","HSAUR3",91
"5337","hsdar",36
"5338","HSDiC",7
"5339","hSDM",11
"5340","hsicCCA",12
"5341","hsm",10
"5342","hsmm",13
"5343","hsphase",13
"5344","HSSVD",11
"5345","htdp",11
"5346","htm2txt",13
"5347","htmltab",71
"5348","htmlTable",6054
"5349","htmltidy",11
"5350","htmltools",21354
"5351","HTMLUtils",18
"5352","htmlwidgets",15255
"5353","htree",11
"5354","hts",317
"5355","HTSCluster",11
"5356","HTSSIP",9
"5357","httk",14
"5358","httpcache",31
"5359","httpcode",336
"5360","httping",11
"5361","httpRequest",24
"5362","httptest",36
"5363","httpuv",14626
"5364","httr",16054
"5365","hues",10
"5366","huge",492
"5367","HUM",12
"5368","humanFormat",21
"5369","humaniformat",25
"5370","humanize",10
"5371","humanleague",14
"5372","humarray",1
"5373","humidity",12
"5374","hunspell",1350
"5375","HURDAT",16
"5376","hurdlr",10
"5377","hurricaneexposure",39
"5378","hutils",36
"5379","hutilscpp",10
"5380","huxtable",109
"5381","HW.pval",12
"5382","hwde",10
"5383","HWEBayes",12
"5384","HWEintrinsic",11
"5385","hwriter",318
"5386","hwwntest",19
"5387","HWxtest",16
"5388","hybridEnsemble",13
"5389","HybridFS",9
"5390","hybridHclust",16
"5391","HybridMC",10
"5392","hybridModels",10
"5393","HydeNet",10
"5394","hydroApps",12
"5395","hydrogeo",14
"5396","hydroGOF",95
"5397","hydrolinks",8
"5398","HydroMe",11
"5399","hydroPSO",17
"5400","hydroscoper",8
"5401","hydrostats",16
"5402","hydroTSM",83
"5403","hyfo",13
"5404","hyper.fit",10
"5405","hyper2",28
"5406","HyperbolicDist",20
"5407","hypercube",10
"5408","hypergate",8
"5409","hypergea",12
"5410","hypergeo",441
"5411","hypersampleplan",12
"5412","hyperSMURF",7
"5413","hyperSpec",34
"5414","hypervolume",37
"5415","hyphenatr",10
"5416","HyPhy",11
"5417","hypothesestest",10
"5418","hypothesisr",10
"5419","HyRiM",7
"5420","HYRISK",10
"5421","hysteresis",9
"5422","hzar",11
"5423","IAbin",11
"5424","iadf",11
"5425","IalsaSynthesis",12
"5426","IAPWS95",20
"5427","iarm",4
"5428","IASD",12
"5429","IAT",11
"5430","IATanalytics",9
"5431","IATScore",17
"5432","IATscores",12
"5433","iBATCGH",12
"5434","IBCF.MTME",15
"5435","ibd",13
"5436","IBDhaploRtools",12
"5437","IBDLabels",11
"5438","ibdreg",93
"5439","IBDsim",10
"5440","ibeemd",9
"5441","ibelief",10
"5442","ibm",9
"5443","ibmcraftr",11
"5444","ibmdbR",27
"5445","ibmsunburst",7
"5446","Iboot",12
"5447","ibr",9
"5448","IBrokers",19
"5449","ibs",7
"5450","iBST",9
"5451","ic.infer",13
"5452","iC10",23
"5453","iC10TrainingData",16
"5454","IC2",14
"5455","ic50",11
"5456","ica",140
"5457","ICAFF",13
"5458","ical",7
"5459","icamix",12
"5460","ICAOD",14
"5461","icapca",12
"5462","icarus",17
"5463","ICBayes",15
"5464","ICC",79
"5465","ICC.Sample.Size",13
"5466","ICcalib",12
"5467","iccbeta",15
"5468","ICCbin",10
"5469","ICcforest",7
"5470","icd",30
"5471","icd.data",22
"5472","ICD10gm",7
"5473","icdGLM",10
"5474","ICDS",6
"5475","ICE",10
"5476","ICEbox",17
"5477","IceCast",12
"5478","ICEinfer",9
"5479","icenReg",29
"5480","icensBKL",10
"5481","icensmis",11
"5482","icesAdvice",12
"5483","icesDatras",18
"5484","icesSAG",15
"5485","icesTAF",21
"5486","icesVocab",15
"5487","ICGE",27
"5488","ICGOR",10
"5489","iClick",9
"5490","iCluster",9
"5491","icmm",9
"5492","icosa",11
"5493","icpsrdata",12
"5494","icr",15
"5495","ICRanks",12
"5496","icRSF",10
"5497","ICS",60
"5498","ICSNP",87
"5499","ICSOutlier",10
"5500","ICSShiny",9
"5501","ICsurv",13
"5502","icsw",8
"5503","ICtest",11
"5504","ICV",9
"5505","idar",11
"5506","idbg",9
"5507","idbr",24
"5508","IDCard",11
"5509","IDE",8
"5510","idealstan",16
"5511","ideamdb",6
"5512","idefix",12
"5513","idem",10
"5514","idendr0",16
"5515","identity",11
"5516","ideq",3
"5517","ider",9
"5518","IDetect",8
"5519","IDF",9
"5520","iDINGO",11
"5521","idm",9
"5522","IDmining",9
"5523","idmTPreg",7
"5524","iDOS",9
"5525","IDPmisc",197
"5526","IDPSurvival",13
"5527","idr",32
"5528","ids",17
"5529","IDSpatialStats",12
"5530","idx2r",10
"5531","iDynoR",9
"5532","ie2misc",13
"5533","iECAT",11
"5534","ieeeround",5
"5535","iemisc",10
"5536","iemiscdata",12
"5537","iemisctext",10
"5538","ifa",11
"5539","iFad",11
"5540","ifaTools",19
"5541","ifctools",9
"5542","IFP",9
"5543","ifs",10
"5544","ifultools",132
"5545","ig.vancouver.2014.topcolour",12
"5546","iGasso",12
"5547","IGG",10
"5548","IgorR",9
"5549","IGP",10
"5550","igraph",15586
"5551","igraphdata",113
"5552","igraphinshiny",13
"5553","igraphtosonia",11
"5554","iGSEA",11
"5555","iheatmapr",19
"5556","ihs",13
"5557","IHSEP",12
"5558","iilasso",9
"5559","IIS",9
"5560","ijtiff",14
"5561","iki.dataclim",12
"5562","iLaplace",1
"5563","ilc",12
"5564","ILS",10
"5565","IM",11
"5566","imageData",8
"5567","imager",425
"5568","imagerExtra",16
"5569","IMaGES",7
"5570","imageviewer",7
"5571","imagine",11
"5572","ImaginR",12
"5573","IMak",12
"5574","Imap",29
"5575","imbalance",16
"5576","imdbapi",7
"5577","iMediate",18
"5578","IMFData",20
"5579","imfr",423
"5580","imguR",17
"5581","IMIFA",16
"5582","IMIS",10
"5583","iml",178
"5584","IMmailgun",7
"5585","immer",15
"5586","Immigrate",7
"5587","IMP",11
"5588","imp4p",13
"5589","IMPACT",12
"5590","ImpactIV",12
"5591","impimp",7
"5592","implyr",20
"5593","imPois",1
"5594","import",123
"5595","importar",13
"5596","ImportExport",14
"5597","imprProbEst",10
"5598","imptree",7
"5599","imputeLCMD",20
"5600","imputeMDR",12
"5601","imputeMissings",25
"5602","imputeMulti",11
"5603","imputePSF",18
"5604","imputeR",21
"5605","ImputeRobust",10
"5606","imputeTestbench",18
"5607","imputeTS",383
"5608","imputeYn",21
"5609","iMRMC",11
"5610","imsig",10
"5611","IMTest",32
"5612","IMWatson",8
"5613","in2extRemes",11
"5614","inaparc",18
"5615","inarmix",12
"5616","inbreedR",10
"5617","inca",11
"5618","incadata",11
"5619","INCATome",11
"5620","IncDTW",10
"5621","incgraph",12
"5622","incidence",59
"5623","incR",8
"5624","inctools",9
"5625","IncucyteDRC",10
"5626","indelmiss",18
"5627","IndependenceTests",10
"5628","IndepTest",9
"5629","IndexConstruction",11
"5630","IndexNumR",13
"5631","IndianTaxCalc",15
"5632","indicspecies",42
"5633","indirect",8
"5634","INDperform",4
"5635","IndTestPP",9
"5636","inegiR",21
"5637","ineq",165
"5638","iNEXT",29
"5639","iNextPD",11
"5640","InfDim",11
"5641","infer",70
"5642","inference",11
"5643","InferenceSMR",9
"5644","inferference",9
"5645","inferr",21
"5646","InfiniumPurify",10
"5647","infix",7
"5648","Inflation",9
"5649","inflection",29
"5650","influence.ME",33
"5651","influence.SEM",14
"5652","influenceR",545
"5653","influxdbr",21
"5654","infoDecompuTE",8
"5655","Information",80
"5656","InformationValue",132
"5657","InformativeCensoring",14
"5658","informR",10
"5659","infotheo",69
"5660","InfoTrad",18
"5661","infra",11
"5662","infraFDTD.assist",11
"5663","infuser",38
"5664","Infusion",16
"5665","infutil",10
"5666","ini",6351
"5667","injectoR",9
"5668","InjurySeverityScore",9
"5669","INLABMA",13
"5670","inlabru",10
"5671","inline",1298
"5672","inlmisc",27
"5673","iNOTE",9
"5674","inpdfr",9
"5675","inplace",7
"5676","InPosition",15
"5677","insect",10
"5678","insideRODE",9
"5679","insight",1083
"5680","InSilicoVA",23
"5681","insol",16
"5682","InspectChangepoint",20
"5683","inspectr",12
"5684","INSPIRE",10
"5685","install.load",50
"5686","installr",1470
"5687","instaR",28
"5688","insuranceData",28
"5689","insurancerating",7
"5690","intamap",19
"5691","intamapInteractive",11
"5692","intccr",11
"5693","intcensROC",7
"5694","IntClust",10
"5695","integIRTy",9
"5696","IntegrateBs",11
"5697","IntegratedJM",13
"5698","IntegratedMRF",14
"5699","intensity.analysis",7
"5700","Interact",11
"5701","interactions",59
"5702","interactionTest",64
"5703","InteractiveIGraph",12
"5704","interAdapt",11
"5705","Interatrix",11
"5706","intercure",12
"5707","interep",7
"5708","InterfaceqPCR",12
"5709","interferenceCI",9
"5710","interflex",13
"5711","interfr",7
"5712","intergraph",156
"5713","interim",9
"5714","interlineaR",7
"5715","internetarchive",11
"5716","interp",83
"5717","interplot",83
"5718","Interpol",9
"5719","Interpol.T",10
"5720","InterpretMSSpectrum",10
"5721","interpretR",19
"5722","InterSIM",6
"5723","InterVA4",23
"5724","InterVA5",20
"5725","interval",33
"5726","intervals",455
"5727","IntervalSurgeon",7
"5728","interventionalDBN",12
"5729","IntLik",9
"5730","IntNMF",6
"5731","intoo",82
"5732","inTrees",22
"5733","intReg",22
"5734","intRegGOF",10
"5735","IntrinioStockAPI",7
"5736","intrinsicDimension",9
"5737","introgress",11
"5738","intrval",13
"5739","intRvals",11
"5740","intsvy",58
"5741","intubate",12
"5742","inum",856
"5743","InvariantCausalPrediction",11
"5744","InvasionCorrection",11
"5745","invctr",7
"5746","inventorize",8
"5747","Inventorymodel",12
"5748","investr",56
"5749","invgamma",78
"5750","invGauss",12
"5751","invLT",10
"5752","io",11
"5753","ioanalysis",13
"5754","ioncopy",10
"5755","ionflows",9
"5756","ionr",9
"5757","iopsych",9
"5758","iosmooth",9
"5759","iotables",9
"5760","iotools",40
"5761","ipc",10
"5762","IPCAPS",8
"5763","ipcwswitch",11
"5764","ipdmeta",12
"5765","ipdw",15
"5766","ipeadatar",6
"5767","IPEC",9
"5768","ipflasso",12
"5769","ipfp",12
"5770","ipft",11
"5771","iplots",80
"5772","IPMpack",13
"5773","IPMRF",9
"5774","IPPP",7
"5775","ipptoolbox",4
"5776","ipred",2626
"5777","iprior",16
"5778","ips",17
"5779","IPSUR",12
"5780","iptmnetr",8
"5781","IPtoCountry",13
"5782","iptools",18
"5783","ipumsr",80
"5784","ipw",20
"5785","IPWboxplot",7
"5786","ipwErrorY",8
"5787","IPWsurvival",12
"5788","IQCC",15
"5789","iqLearn",11
"5790","iqspr",1
"5791","irace",56
"5792","iRafNet",11
"5793","IRATER",10
"5794","ircor",9
"5795","IRdisplay",476
"5796","iRefR",10
"5797","iRegression",9
"5798","iRepro",9
"5799","iRF",11
"5800","irg",11
"5801","IrishDirectorates",11
"5802","IRISMustangMetrics",16
"5803","IRISSeismic",18
"5804","IRkernel",317
"5805","irlba",1074
"5806","IROmiss",8
"5807","irr",222
"5808","IrregLong",7
"5809","irregulAR1",7
"5810","irrNA",9
"5811","irtDemo",12
"5812","irtoys",26
"5813","irtProb",18
"5814","irtrees",12
"5815","irtreliability",8
"5816","IRTShiny",13
"5817","isa2",83
"5818","ISAT",7
"5819","ISBF",11
"5820","ISCO08ConveRsions",8
"5821","isdals",22
"5822","iSDM",9
"5823","isdparser",101
"5824","ISEtools",7
"5825","IsingFit",32
"5826","isingLenzMC",9
"5827","IsingSampler",25
"5828","island",22
"5829","ISLR",1207
"5830","ISM",9
"5831","ismev",42
"5832","isni",9
"5833","isnullptr",9
"5834","Iso",42
"5835","isoband",9
"5836","IsoCI",9
"5837","isocir",9
"5838","ISOcodes",1181
"5839","IsoGene",9
"5840","isopam",14
"5841","isopat",12
"5842","isoph",7
"5843","IsoplotR",17
"5844","ISOpureR",10
"5845","IsoriX",13
"5846","IsoSpecR",11
"5847","isotone",33
"5848","isotonic.pen",9
"5849","IsotopeR",10
"5850","ISOweek",153
"5851","isqg",14
"5852","ISR3",11
"5853","isva",42
"5854","ISwR",284
"5855","italy",11
"5856","itan",11
"5857","itcSegment",10
"5858","itemanalysis",9
"5859","iteRates",13
"5860","iterators",5483
"5861","iterLap",15
"5862","iterpc",30
"5863","itertools",682
"5864","itertools2",14
"5865","ITGM",8
"5866","ITNr",12
"5867","iTOP",8
"5868","itree",9
"5869","ITRLearn",8
"5870","ITRSelect",8
"5871","its",1
"5872","itsadug",30
"5873","itsmr",57
"5874","itunesr",16
"5875","IUPS",10
"5876","iva",7
"5877","ivfixed",15
"5878","ivmodel",27
"5879","ivmte",7
"5880","ivpack",91
"5881","ivpanel",18
"5882","ivprobit",18
"5883","ivregEX",14
"5884","ivtools",13
"5885","iWeigReg",12
"5886","iWISA",11
"5887","jaatha",13
"5888","jaccard",17
"5889","jackknifeKME",12
"5890","jackstraw",15
"5891","JacobiEigen",7
"5892","jacpop",11
"5893","JADE",44
"5894","jagsUI",88
"5895","JAGUAR",13
"5896","james.analysis",11
"5897","janeaustenr",987
"5898","janitor",500
"5899","jaod",11
"5900","jarbes",7
"5901","JASPAR",13
"5902","JavaGD",99
"5903","JBTools",35
"5904","jcext",13
"5905","jcolors",47
"5906","jcp",6
"5907","Jdmbs",9
"5908","jdx",10
"5909","jeek",7
"5910","jetpack",11
"5911","jetset",11
"5912","JFE",9
"5913","JGEE",9
"5914","JGL",11
"5915","JGR",73
"5916","jiebaR",73
"5917","jiebaRD",61
"5918","jipApprox",7
"5919","jjb",7
"5920","jlctree",7
"5921","JM",73
"5922","JMbayes",46
"5923","jmcm",13
"5924","JMcmprsk",10
"5925","jmdem",7
"5926","JMdesign",10
"5927","jmdl",7
"5928","jmetrik",8
"5929","JMI",7
"5930","Jmisc",19
"5931","jmotif",18
"5932","jmuOutlier",12
"5933","jmv",50
"5934","jmvconnect",20
"5935","jmvcore",159
"5936","jocre",10
"5937","Johnson",15
"5938","joineR",39
"5939","joineRmeta",8
"5940","joineRML",62
"5941","joint.Cox",14
"5942","JointAI",12
"5943","jointDiag",13
"5944","JointModel",10
"5945","JointNets",8
"5946","jointNmix",9
"5947","jointPm",11
"5948","jointseg",12
"5949","joinXL",9
"5950","jomo",1915
"5951","JOP",9
"5952","JoSAE",14
"5953","jose",47
"5954","JOUSBoost",12
"5955","jpeg",2434
"5956","JPEN",9
"5957","jpmesh",16
"5958","jpndistrict",10
"5959","JQL",7
"5960","jqr",394
"5961","jrc",20
"5962","JRF",13
"5963","jrich",9
"5964","jrt",4
"5965","jrvFinance",33
"5966","js",12
"5967","jskm",13
"5968","JSM",10
"5969","jsmodule",7
"5970","jSonarR",14
"5971","jsonify",37
"5972","jsonld",27
"5973","jsonlite",20057
"5974","jsonstat",7
"5975","jsonvalidate",99
"5976","jsr223",8
"5977","jstable",11
"5978","jstor",8
"5979","jsTree",11
"5980","jtGWAS",11
"5981","jtools",202
"5982","jtrans",13
"5983","jubilee",7
"5984","jug",14
"5985","Julia",14
"5986","JuliaCall",181
"5987","JumpTest",6
"5988","junctions",9
"5989","JuniperKernel",11
"5990","junr",9
"5991","jvcoords",7
"5992","jvnVaR",11
"5993","JWileymisc",12
"5994","jwutil",11
"5995","kableExtra",1422
"5996","kader",12
"5997","kamila",22
"5998","kangar00",53
"5999","KANT",11
"6000","kantorovich",11
"6001","kaos",7
"6002","kaphom",16
"6003","KappaGUI",10
"6004","kappalab",28
"6005","kappaSize",14
"6006","KappaV",12
"6007","kaps",12
"6008","karaoke",11
"6009","KarsTS",12
"6010","KATforDCEMRI",7
"6011","kayadata",4
"6012","kazaam",7
"6013","kcirt",14
"6014","kde1d",8
"6015","kdecopula",46
"6016","kdensity",13
"6017","kdetrees",14
"6018","kdevine",14
"6019","kdist",11
"6020","kdtools",8
"6021","KDViz",7
"6022","kedd",21
"6023","keep",11
"6024","kehra",11
"6025","kelvin",14
"6026","Kendall",326
"6027","kendallRandomWalks",8
"6028","KENDL",12
"6029","KenSyn",11
"6030","kequate",14
"6031","keras",666
"6032","kerasformula",17
"6033","kerasR",31
"6034","kerdiest",53
"6035","KERE",13
"6036","kergp",13
"6037","kernDeepStackNet",12
"6038","kerndwd",19
"6039","kernelboot",18
"6040","kernelFactory",22
"6041","Kernelheaping",12
"6042","KernelKnn",21
"6043","kernhaz",7
"6044","kernlab",3277
"6045","kernplus",16
"6046","kernscr",11
"6047","KernSmooth",351
"6048","KernSmoothIRT",15
"6049","kexpmv",11
"6050","KeyboardSimulator",3
"6051","keyholder",8
"6052","keyplayer",14
"6053","keypress",12
"6054","keyring",66
"6055","keyringr",21
"6056","KFAS",122
"6057","kfda",11
"6058","kfigr",19
"6059","KFKSDS",29
"6060","kgc",15
"6061","KGode",12
"6062","kgschart",11
"6063","khroma",11
"6064","kidney.epi",7
"6065","kimisc",243
"6066","kin.cohort",11
"6067","kineticF",16
"6068","kinship2",99
"6069","kirby21.base",11
"6070","kirby21.fmri",11
"6071","kirby21.t1",11
"6072","kissmig",11
"6073","kitagawa",11
"6074","kiwisR",7
"6075","kknn",244
"6076","klaR",1042
"6077","klausuR",11
"6078","klin",12
"6079","km.ci",434
"6080","kmconfband",12
"6081","kmcudaR",4
"6082","KMDA",16
"6083","kmed",18
"6084","kmer",29
"6085","kmeRs",7
