"","pkg","downloads"
"3576","graphql",2
"3577","graphscan",2
"3578","graphTweets",5
"3579","GrassmannOptim",2
"3580","graticule",2
"3581","grattan",2
"3582","gravity",2
"3583","gRbase",35
"3584","gRc",2
"3585","GreedyExperimentalDesign",2
"3586","Greg",3
"3587","greport",3
"3588","grex",2
"3589","greyzoneSurv",2
"3590","Grid2Polygons",13
"3591","gridBase",1197
"3592","gridDebug",4
"3593","gridExtra",2425
"3594","gridGraphics",23
"3595","gridGraphviz",5
"3596","GridR",1
"3597","gridsample",3
"3598","gridsampler",3
"3599","gridSVG",58
"3600","GriegSmith",7
"3601","gRim",37
"3602","grImport",10
"3603","grnn",7
"3604","groc",3
"3605","grofit",9
"3606","gromovlab",2
"3607","groupdata2",2
"3608","grouped",15
"3609","groupRemMap",2
"3610","GroupSeq",2
"3611","GroupTest",2
"3612","grove",2
"3613","growcurves",3
"3614","growfunctions",2
"3615","GrowingSOM",2
"3616","growth",3
"3617","growthcurver",5
"3618","growthmodels",4
"3619","growthrate",2
"3620","growthrates",2
"3621","grplasso",14
"3622","grppenalty",2
"3623","grpreg",38
"3624","grpregOverlap",2
"3625","grpSLOPE",3
"3626","grpss",2
"3627","GrpString",2
"3628","grr",2
"3629","GRS.test",4
"3630","grt",2
"3631","GRTo",2
"3632","GSA",14
"3633","GSAgm",2
"3634","gsalib",3
"3635","GSAQ",2
"3636","gsarima",5
"3637","gsbDesign",2
"3638","gsDesign",18
"3639","GSE",2
"3640","gsEasy",2
"3641","GSED",2
"3642","gSeg",3
"3643","gSEM",2
"3644","gset",3
"3645","gsg",2
"3646","gsheet",4
"3647","GSIF",9
"3648","gskat",2
"3649","gsl",155
"3650","GSM",3
"3651","gsmoothr",5
"3652","GSMX",2
"3653","GSODR",7
"3654","GSparO",2
"3655","gsrc",2
"3656","gss",533
"3657","gsscopu",3
"3658","GSSE",4
"3659","gstat",209
"3660","gsubfn",458
"3661","gsw",11
"3662","GsymPoint",2
"3663","gsynth",3
"3664","gt4ireval",2
"3665","gtable",4552
"3666","gtcorr",3
"3667","gte",5
"3668","gTests",2
"3669","gtheory",4
"3670","gtools",1783
"3671","gtop",4
"3672","gtrendsR",17
"3673","gtx",2
"3674","GuardianR",2
"3675","Guerry",14
"3676","guess",2
"3677","GUIDE",7
"3678","GUILDS",4
"3679","GUIProfiler",3
"3680","gumbel",2
"3681","GUniFrac",5
"3682","gunsales",2
"3683","gutenbergr",21
"3684","GUTS",4
"3685","gvc",2
"3686","gvcm.cat",2
"3687","gvlma",40
"3688","GWAF",2
"3689","GWASExactHW",6
"3690","gwdegree",2
"3691","gwerAM",3
"3692","gwfa",2
"3693","GWG",2
"3694","gWidgets",56
"3695","gWidgets2",7
"3696","gWidgets2RGtk2",6
"3697","gWidgets2tcltk",2
"3698","gWidgetsRGtk2",51
"3699","gWidgetstcltk",19
"3700","GWLelast",2
"3701","GWmodel",24
"3702","gWQS",3
"3703","GWRM",6
"3704","gwrr",7
"3705","GWsignif",2
"3706","GxM",3
"3707","gym",2
"3708","gyriq",2
"3709","h2o",191
"3710","h5",14
"3711","haarfisz",2
"3712","HAC",3
"3713","HadoopStreaming",3
"3714","hail",2
"3715","hamlet",2
"3716","HandTill2001",5
"3717","Hankel",2
"3718","hansard",2
"3719","HAP.ROR",2
"3720","hapassoc",2
"3721","HapEstXXR",2
"3722","HAPim",2
"3723","Haplin",2
"3724","haplo.ccs",3
"3725","haplo.stats",18
"3726","haploR",2
"3727","haploReconstruct",2
"3728","HaploSim",5
"3729","haplotyper",3
"3730","haplotypes",3
"3731","HardyWeinberg",12
"3732","HarmonicRegression",5
"3733","harrietr",2
"3734","HARtools",2
"3735","Harvest.Tree",2
"3736","harvestr",5
"3737","hash",143
"3738","hashFunction",2
"3739","hashids",2
"3740","hashmap",9
"3741","hashr",2
"3742","hasseDiagram",4
"3743","haven",908
"3744","hawkes",3
"3745","hazus",2
"3746","hBayesDM",3
"3747","HBglm",2
"3748","hbim",2
"3749","hbm",2
"3750","hbmem",3
"3751","hbsae",3
"3752","HBSTM",2
"3753","hcc",3
"3754","hcci",14
"3755","hcp",2
"3756","hda",14
"3757","HDclassif",14
"3758","HDDesign",2
"3759","hddplot",2
"3760","hddtools",5
"3761","hdeco",6
"3762","HDGLM",3
"3763","hdi",38
"3764","HDInterval",9
"3765","hdlm",2
"3766","hdm",6
"3767","HDMD",3
"3768","hdnom",9
"3769","HDoutliers",2
"3770","hdpca",2
"3771","HDPenReg",3
"3772","hdr",3
"3773","hdrcde",27
"3774","hds",2
"3775","HDtest",2
"3776","HDtweedie",4
"3777","healthcareai",4
"3778","HEAT",2
"3779","heatex",3
"3780","heatmap.plus",11
"3781","heatmap3",19
"3782","heatmapFit",2
"3783","heatmaply",49
"3784","heavy",4
"3785","heemod",2
"3786","hellno",19
"3787","helloJavaWorld",3
"3788","HelpersMG",4
"3789","helpr",1
"3790","helsinki",2
"3791","heplots",46
"3792","hergm",2
"3793","heritability",2
"3794","HeritSeq",2
"3795","hermite",9
"3796","het.test",12
"3797","hetmeta",3
"3798","hett",6
"3799","heuristica",3
"3800","hexbin",1130
"3801","hexSticker",6
"3802","hextri",4
"3803","hexView",8
"3804","hflights",58
"3805","hgam",5
"3806","hglasso",2
"3807","hglm",9
"3808","hglm.data",9
"3809","hgm",17
"3810","HGNChelper",10
"3811","HH",66
"3812","HHG",3
"3813","hht",6
"3814","HI",6
"3815","HIBPwned",2
"3816","HiCfeat",2
"3817","HiCglmi",2
"3818","HiClimR",5
"3819","HiCseg",2
"3820","hiddenf",2
"3821","HiddenMarkov",4
"3822","HiDimDA",7
"3823","HiDimMaxStable",2
"3824","hier.part",5
"3825","hierarchicalDS",2
"3826","hierarchicalSets",2
"3827","hierband",4
"3828","hierDiversity",2
"3829","hierformR",2
"3830","hierfstat",12
"3831","hierNet",4
"3832","HierO",2
"3833","hiertest",3
"3834","HIest",2
"3835","highcharter",37
"3836","highD2pop",2
"3837","HighDimOut",3
"3838","highfrequency",9
"3839","highlight",138
"3840","highlightHTML",2
"3841","highmean",2
"3842","highr",3288
"3843","highriskzone",3
"3844","highSCREEN",2
"3845","highTtest",2
"3846","hillmakeR",2
"3847","HiLMM",3
"3848","hindexcalculator",3
"3849","hint",2
"3850","hiPOD",2
"3851","hisemi",2
"3852","hisse",2
"3853","HistData",108
"3854","HistDAWass",2
"3855","histmdl",2
"3856","histogram",10
"3857","HistogramTools",2
"3858","historydata",4
"3859","hit",2
"3860","hitandrun",3
"3861","HIV.LifeTables",2
"3862","hive",2
"3863","HiveR",9
"3864","HK80",3
"3865","hkclustering",2
"3866","hkevp",2
"3867","hkex.api",2
"3868","HKprocess",2
"3869","HLMdiag",9
"3870","HLSM",2
"3871","HMDHFDplus",19
"3872","hmeasure",26
"3873","hmi",3
"3874","Hmisc",2198
"3875","HMM",30
"3876","hmm.discnp",2
"3877","HMMCont",2
"3878","hmmm",5
"3879","HMMpa",4
"3880","HMP",2
"3881","HMPTrees",3
"3882","HMR",5
"3883","hms",2988
"3884","HMVD",2
"3885","hNMF",3
"3886","hnp",3
"3887","hoa",2
"3888","hoardeR",4
"3889","holdem",7
"3890","Holidays",3
"3891","homals",12
"3892","homeR",4
"3893","Homeric",2
"3894","homomorpheR",2
"3895","HomoPolymer",2
"3896","homtest",3
"3897","hopbyhop",2
"3898","horizon",2
"3899","HoRM",3
"3900","hornpa",2
"3901","horseshoe",2
"3902","hot.deck",3
"3903","HotDeckImputation",2
"3904","Hotelling",14
"3905","hotspot",2
"3906","hotspots",2
"3907","housingData",2
"3908","howmany",3
"3909","HPbayes",2
"3910","hpcwld",2
"3911","hpoPlot",4
"3912","hqmisc",2
"3913","hqreg",2
"3914","hrbrthemes",6
"3915","HRM",3
"3916","HRQoL",2
"3917","hrr",2
"3918","HSAR",7
"3919","HSAUR",61
"3920","HSAUR2",69
"3921","HSAUR3",28
"3922","hsdar",3
"3923","hSDM",2
"3924","hsicCCA",3
"3925","hsm",2
"3926","hsmm",2
"3927","hsphase",3
"3928","HSROC",4
"3929","HSSVD",2
"3930","htdp",2
"3931","htmltab",6
"3932","htmlTable",1676
"3933","htmltidy",4
"3934","htmltools",3754
"3935","HTMLUtils",2
"3936","htmlwidgets",2743
"3937","hts",8
"3938","HTSCluster",2
"3939","HTSSIP",2
"3940","httk",5
"3941","httpcache",5
"3942","httpcode",42
"3943","httping",2
"3944","httpRequest",3
"3945","httptest",4
"3946","httpuv",1916
"3947","httr",4087
"3948","huge",98
"3949","HUM",2
"3950","humanFormat",2
"3951","humaniformat",2
"3952","humarray",10
"3953","humidity",6
"3954","hunspell",121
"3955","hurricaneexposure",2
"3956","huxtable",5
"3957","HW.pval",2
"3958","hwde",2
"3959","HWEBayes",2
"3960","HWEintrinsic",2
"3961","hwriter",84
"3962","hwriterPlus",1
"3963","hwwntest",4
"3964","HWxtest",2
"3965","hybridEnsemble",2
"3966","hybridHclust",2
"3967","HybridMC",2
"3968","hybridModels",2
"3969","HydeNet",2
"3970","hydroApps",2
"3971","hydrogeo",5
"3972","hydroGOF",52
"3973","HydroMe",4
"3974","hydroPSO",5
"3975","hydrostats",4
"3976","hydroTSM",43
"3977","hyfo",3
"3978","hyper.fit",2
"3979","HyperbolicDist",16
"3980","hyperdirichlet",2
"3981","hypergea",6
"3982","hypergeo",41
"3983","hyperSMURF",2
"3984","hyperSpec",41
"3985","hypervolume",3
"3986","hyphenatr",2
"3987","HyPhy",3
"3988","hypoparsr",2
"3989","hypothesestest",3
"3990","hypothesisr",2
"3991","hysteresis",2
"3992","hzar",2
"3993","IalsaSynthesis",3
"3994","IAPWS95",2
"3995","IASD",2
"3996","IAT",3
"3997","IATscores",2
"3998","iBATCGH",2
"3999","ibd",2
"4000","IBDhaploRtools",2
"4001","IBDLabels",2
"4002","ibdreg",16
"4003","IBDsim",2
"4004","ibeemd",2
"4005","ibelief",2
"4006","IBHM",3
"4007","ibm",2
"4008","ibmcraftr",2
"4009","ibmdbR",4
"4010","Iboot",3
"4011","ibr",2
"4012","IBrokers",9
"4013","iBST",2
"4014","iBUGS",4
"4015","ic.infer",18
"4016","iC10",6
"4017","iC10TrainingData",6
"4018","IC2",3
"4019","ic50",4
"4020","ica",6
"4021","ICAFF",2
"4022","icamix",2
"4023","icaOcularCorrection",2
"4024","ICAOD",2
"4025","icapca",2
"4026","icarus",2
"4027","ICBayes",4
"4028","ICC",10
"4029","ICC.Sample.Size",2
"4030","iccbeta",3
"4031","ICCbin",2
"4032","icd",2
"4033","icd9",2
"4034","icdGLM",2
"4035","ICE",4
"4036","ICEbox",3
"4037","ICEinfer",3
"4038","icenReg",4
"4039","icensmis",4
"4040","icesAdvice",2
"4041","icesDatras",3
"4042","icesSAG",2
"4043","icesVocab",2
"4044","ICGE",5
"4045","ICGOR",4
"4046","iClick",2
"4047","iCluster",2
"4048","icpsrdata",4
"4049","icRSF",4
"4050","ICS",18
"4051","ICSNP",20
"4052","ICSOutlier",2
"4053","ICsurv",5
"4054","icsw",3
"4055","ICtest",2
"4056","ICV",2
"4057","idbg",3
"4058","idbr",2
"4059","idem",2
"4060","idendr0",5
"4061","identity",2
"4062","idm",3
"4063","IDmining",2
"4064","iDOS",2
"4065","IDPmisc",27
"4066","IDPSurvival",4
"4067","idr",6
"4068","ids",2
"4069","IDSpatialStats",2
"4070","IDTurtle",2
"4071","iDynoR",2
"4072","ie2misc",2
"4073","ieeeround",2
"4074","iemisc",5
"4075","iemiscdata",5
"4076","iemisctext",2
"4077","ifa",2
"4078","iFad",2
"4079","ifaTools",2
"4080","ifctools",3
"4081","IFP",3
"4082","ifs",2
"4083","ifultools",27
"4084","ig.vancouver.2014.topcolour",2
"4085","iGasso",2
"4086","IGM.MEA",2
"4087","IgorR",3
"4088","igraph",1461
"4089","igraphdata",133
"4090","igraphinshiny",2
"4091","igraphtosonia",3
"4092","ihs",3
"4093","IHSEP",2
"4094","iJRF",3
"4095","iki.dataclim",2
"4096","iLaplace",2
"4097","ilc",2
"4098","ILS",3
"4099","IM",2
"4100","imageData",4
"4101","imager",101
"4102","imagine",2
"4103","IMak",2
"4104","Imap",5
"4105","iMediate",2
"4106","iMessager",4
"4107","IMFData",4
"4108","imfr",4
"4109","imguR",2
"4110","IMIFA",2
"4111","IMIS",2
"4112","immer",2
"4113","IMP",2
"4114","imp4p",3
"4115","IMPACT",2
"4116","ImpactIV",2
"4117","implyr",4
"4118","imPois",2
"4119","import",12
"4120","ImportExport",5
"4121","imprProbEst",2
"4122","imputeLCMD",3
"4123","imputeMDR",3
"4124","imputeMissings",3
"4125","imputeMulti",2
"4126","imputePSF",2
"4127","imputeR",3
"4128","ImputeRobust",3
"4129","imputeTestbench",2
"4130","imputeTS",25
"4131","imputeYn",7
"4132","in2extRemes",5
"4133","inarmix",3
"4134","inbreedR",2
"4135","inca",2
"4136","incadata",2
"4137","incidence",2
"4138","inctools",2
"4139","IncucyteDRC",2
"4140","indelmiss",2
"4141","IndependenceTests",3
"4142","IndianTaxCalc",3
"4143","indicspecies",11
"4144","IndTestPP",2
"4145","inegiR",3
"4146","ineq",87
"4147","iNEXT",8
"4148","iNextPD",2
"4149","InfDim",2
"4150","inference",5
"4151","InferenceSMR",2
"4152","inferference",2
"4153","inferr",2
"4154","InfiniumPurify",2
"4155","inflection",3
"4156","influence.ME",8
"4157","influence.SEM",2
"4158","influenceR",146
"4159","infoDecompuTE",2
"4160","Information",9
"4161","InformationValue",17
"4162","InformativeCensoring",4
"4163","informR",2
"4164","infotheo",45
"4165","InfoTrad",2
"4166","infra",2
"4167","infraFDTD.assist",2
"4168","infuser",4
"4169","Infusion",4
"4170","infutil",2
"4171","ini",9
"4172","injectoR",2
"4173","INLABMA",4
"4174","inline",226
"4175","inlinedocs",11
"4176","inlmisc",358
"4177","inpdfr",2
"4178","InPosition",2
"4179","insideRODE",3
"4180","InSilicoVA",2
"4181","insol",7
"4182","InspectChangepoint",5
"4183","inspectr",4
"4184","INSPIRE",2
"4185","install.load",2
"4186","installr",318
"4187","instaR",13
"4188","insuranceData",12
"4189","intamap",9
"4190","intamapInteractive",3
"4191","IntClust",2
"4192","IntegrateBs",3
"4193","IntegratedJM",2
"4194","IntegratedMRF",6
"4195","Interact",2
"4196","interactionTest",2
"4197","InteractiveIGraph",3
"4198","interAdapt",2
"4199","Interatrix",2
"4200","intercure",4
"4201","InterfaceqPCR",99
"4202","interferenceCI",2
"4203","interflex",2
"4204","intergraph",80
"4205","internetarchive",2
"4206","interplot",11
"4207","Interpol",2
"4208","Interpol.T",4
"4209","InterpretMSSpectrum",2
"4210","interpretR",2
"4211","InterSIM",2
"4212","InterVA4",3
"4213","interval",7
"4214","intervals",129
"4215","interventionalDBN",2
"4216","IntLik",2
"4217","IntNMF",2
"4218","intpoint",2
"4219","inTrees",6
"4220","intReg",2
"4221","intRegGOF",2
"4222","introgress",5
"4223","intrval",3
"4224","intsvy",14
"4225","intubate",2
"4226","inum",2
"4227","InvariantCausalPrediction",4
"4228","InvasionCorrection",2
"4229","InventorymodelPackage",3
"4230","investr",3
"4231","invgamma",12
"4232","invGauss",7
"4233","invLT",2
"4234","io",2
"4235","ioncopy",2
"4236","ionflows",2
"4237","ionicons",2
"4238","ionr",2
"4239","iopsych",3
"4240","iosmooth",2
"4241","iotools",6
"4242","ipdmeta",5
"4243","ipdw",6
"4244","ipflasso",2
"4245","ipfp",2
"4246","ipft",2
"4247","iplots",94
"4248","IPMpack",2
"4249","ipred",319
"4250","iprior",2
"4251","ips",3
"4252","IPSUR",4
"4253","IPtoCountry",2
"4254","iptools",4
"4255","ipw",6
"4256","IPWsurvival",2
"4257","IQCC",2
"4258","iqLearn",2
"4259","iqspr",2
"4260","irace",13
"4261","iRafNet",2
"4262","IRATER",2
"4263","IRdisplay",52
"4264","iRefR",2
"4265","iRegression",2
"4266","iRepro",3
"4267","IrishDirectorates",2
"4268","IRISMustangMetrics",2
"4269","IRISSeismic",2
"4270","irlba",1262
"4271","irr",68
"4272","irtDemo",2
"4273","irtoys",6
"4274","IRTpp",2
"4275","irtProb",2
"4276","irtrees",2
"4277","IRTShiny",2
"4278","isa2",65
"4279","ISBF",3
"4280","ISDA.R",2
"4281","isdals",4
"4282","iSDM",2
"4283","isdparser",82
"4284","IsingFit",8
"4285","isingLenzMC",2
"4286","IsingSampler",6
"4287","island",2
"4288","ISLR",485
"4289","ismev",6
"4290","Iso",19
"4291","IsoCI",2
"4292","isocir",2
"4293","ISOcodes",15
"4294","IsoGene",4
"4295","isopam",2
"4296","isopat",2
"4297","isoph",4
"4298","IsoplotR",3
"4299","ISOpureR",2
"4300","IsoriX",2
"4301","IsoSpecR",3
"4302","isotone",4
"4303","isotonic.pen",2
"4304","IsotopeR",2
"4305","ISOweek",4
"4306","ISR3",5
"4307","isva",14
"4308","ISwR",133
"4309","itan",3
"4310","itcSegment",2
"4311","ITEMAN",2
"4312","iteRates",2
"4313","iterators",2431
"4314","iterLap",2
"4315","iterpc",5
"4316","itertools",201
"4317","itertools2",2
"4318","ITGM",2
"4319","itree",2
"4320","itsadug",4
"4321","itsmr",11
"4322","IUPS",3
"4323","ivbma",3
"4324","ivfixed",2
"4325","ivlewbel",3
"4326","ivmodel",4
"4327","ivpack",9
"4328","ivpanel",2
"4329","ivprobit",2
"4330","iWeigReg",2
"4331","iWISA",2
"4332","jaatha",2
"4333","jackknifeKME",4
"4334","jackstraw",2
"4335","JacobiEigen",2
"4336","jacpop",2
"4337","JADE",17
"4338","jagsUI",19
"4339","JAGUAR",2
"4340","james.analysis",2
"4341","janeaustenr",94
"4342","janitor",17
"4343","JASPAR",2
"4344","JavaGD",53
"4345","JBTools",10
"4346","Jdmbs",2
"4347","jetset",2
"4348","JGEE",3
"4349","JGL",3
"4350","JGR",46
"4351","jiebaR",31
"4352","jiebaRD",19
"4353","JM",6
"4354","JMbayes",6
"4355","jmcm",2
"4356","JMdesign",2
"4357","jmetrik",2
"4358","Jmisc",5
"4359","jmotif",7
"4360","jmuOutlier",2
"4361","jmv",2
"4362","jmvcore",6
"4363","jocre",2
"4364","Johnson",4
"4365","JohnsonDistribution",4
"4366","joineR",6
"4367","joineRML",2
"4368","joint.Cox",5
"4369","jointDiag",5
"4370","JointModel",7
"4371","jointNmix",2
"4372","jointPm",2
"4373","JointRegBC",3
"4374","joinXL",2
"4375","jomo",12
"4376","JOP",3
"4377","JoSAE",2
"4378","jose",8
"4379","JOUSBoost",4
"4380","jpeg",836
"4381","JPEN",2
"4382","jpmesh",2
"4383","JPSurv",4
"4384","jqr",6
"4385","JRF",2
"4386","jrich",2
"4387","jrvFinance",4
"4388","js",3
"4389","JSM",2
"4390","jSonarR",3
"4391","jsonld",3
"4392","jsonlite",5984
"4393","jsonvalidate",105
"4394","jtGWAS",2
"4395","jtools",2
"4396","jtrans",2
"4397","jug",2
"4398","Julia",2
"4399","junr",2
"4400","jvnVaR",2
"4401","JWileymisc",3
"4402","jwutil",2
"4403","kableExtra",6
"4404","kamila",2
"4405","KANT",2
"4406","kantorovich",2
"4407","KappaGUI",2
"4408","kappalab",18
"4409","kappaSize",2
"4410","KappaV",2
"4411","kaps",4
"4412","karaoke",3
"4413","KATforDCEMRI",2
"4414","kcirt",2
"4415","kdecopula",31
"4416","kdetrees",2
"4417","kdevine",2
"4418","kedd",3
"4419","keep",2
"4420","kehra",2
"4421","kelvin",3
"4422","Kendall",43
"4423","KENDL",2
"4424","kequate",4
"4425","kerasR",4
"4426","kerdiest",12
"4427","KERE",2
"4428","kerfdr",1
"4429","kergp",2
"4430","kernDeepStackNet",4
"4431","kerndwd",5
"4432","kernelFactory",6
"4433","Kernelheaping",2
"4434","KernelKnn",2
"4435","kernlab",1053
"4436","kernscr",2
"4437","KernSmooth",210
"4438","KernSmoothIRT",2
"4439","keyplayer",2
"4440","keypress",2
"4441","keyringr",2
"4442","KFAS",20
"4443","kfigr",3
"4444","KFKSDS",12
"4445","kimisc",11
"4446","kin.cohort",3
"4447","kineticF",2
"4448","kinfit",6
"4449","kinn",2
"4450","kinship2",37
"4451","kirby21.base",2
"4452","kirby21.fmri",2
"4453","kirby21.t1",2
"4454","kissmig",2
"4455","kitagawa",2
"4456","kknn",86
"4457","klaR",333
"4458","klausuR",3
"4459","klin",2
"4460","km.ci",57
"4461","kmc",4
"4462","kmconfband",6
"4463","KMDA",2
"4464","kmeans.ddR",5
"4465","kmi",12
"4466","Kmisc",8
"4467","kml",3
"4468","kml3d",2
"4469","kmlcov",2
"4470","kmlShape",2
"4471","kmodR",4
"4472","KMsurv",87
"4473","KnapsackSampling",2
"4474","knitcitations",35
"4475","knitLatex",11
"4476","knitr",4023
"4477","knitrBootstrap",9
"4478","knncat",7
"4479","knnflex",2
"4480","knnGarden",3
"4481","knnIndep",2
"4482","knockoff",2
"4483","knotR",2
"4484","KnowBR",2
"4485","kntnr",3
"4486","kobe",2
"4487","KODAMA",2
"4488","kofnGA",3
"4489","KOGMWU",2
"4490","kohonen",73
"4491","kokudosuuchi",3
"4492","kolmim",4
"4493","KoNLP",208
"4494","koRpus",45
"4495","KoulMde",2
"4496","Kpart",2
"4497","kpcalg",3
"4498","kpodclustr",4
"4499","KraljicMatrix",2
"4500","kriens",2
"4501","kriging",7
"4502","KrigInv",2
"4503","KRLS",10
"4504","krm",2
"4505","ks",302
"4506","kSamples",3
"4507","kscons",6
"4508","KScorrect",5
"4509","KSD",2
"4510","kselection",4
"4511","ksrlive",2
"4512","kst",3
"4513","KTensorGraphs",2
"4514","ktsolve",3
"4515","ktspair",2
"4516","kulife",3
"4517","kutils",2
"4518","kwb.hantush",2
"4519","kyotil",6
"4520","kza",7
"4521","kzfs",2
"4522","kzft",2
"4523","kzs",2
"4524","l0ara",2
"4525","L1pack",4
"4526","l2boost",3
"4527","labdsv",20
"4528","label.switching",5
"4529","labeledLoop",2
"4530","labeling",4462
"4531","labelled",52
"4532","labelrank",3
"4533","labeltodendro",4
"4534","LabourMarketAreas",3
"4535","labstatR",5
"4536","labstats",2
"4537","laeken",151
"4538","laercio",4
"4539","LaF",28
"4540","laGP",6
"4541","Lahman",309
"4542","LakeMetabolizer",2
"4543","lakemorpho",2
"4544","laketemps",2
"4545","lambda.r",337
"4546","lambda.tools",7
"4547","Lambda4",5
"4548","LambertW",2
"4549","lamW",4
"4550","LANDD",2
"4551","landest",4
"4552","landpred",2
"4553","landsat",9
"4554","landsat8",2
"4555","landscapeR",3
"4556","Langevin",2
"4557","languagelayeR",2
"4558","languageR",22
"4559","LaplaceDeconv",2
"4560","LaplacesDemon",17
"4561","lar",2
"4562","LARF",2
"4563","largeList",2
"4564","largeVis",4
"4565","lars",175
"4566","lasso2",23
"4567","LassoBacktracking",2
"4568","lassopv",2
"4569","lassoscore",3
"4570","lassoshooting",5
"4571","lasvmR",2
"4572","latdiag",2
"4573","latentnet",24
"4574","LatentREGpp",2
"4575","Laterality",2
"4576","latex2exp",37
"4577","lattice",2467
"4578","latticeDensity",8
"4579","latticeExtra",1748
"4580","LatticeKrig",5
"4581","lava",351
"4582","lava.tobit",72
"4583","lavaan",266
"4584","lavaan.shiny",2
"4585","lavaan.survey",19
"4586","lawn",8
"4587","lawstat",33
"4588","lazy",9
"4589","lazyData",4
"4590","lazyeval",6285
"4591","lazyrmd",17
"4592","lazysql",2
"4593","lazyWeave",4
"4594","lba",2
"4595","lbfgs",2
"4596","lbfgsb3",2
"4597","lbiassurv",4
"4598","lbreg",2
"4599","LBSPR",2
"4600","LCA",11
"4601","LCAextend",3
"4602","lcda",3
"4603","LCF",2
"4604","LCFdata",3
"4605","lclGWAS",2
"4606","LCMCR",2
"4607","lcmm",15
"4608","lcopula",2
"4609","lctools",7
"4610","lda",72
"4611","ldamatch",2
"4612","ldatuning",3
"4613","LDAvis",15
"4614","ldbod",2
"4615","ldbounds",6
"4616","LDcorSV",2
"4617","LDheatmap",12
"4618","ldlasso",2
"4619","LDOD",2
"4620","LDPD",4
"4621","ldr",3
"4622","LDRTools",2
"4623","ldstatsHD",2
"4624","LDtests",2
"4625","leaderCluster",4
"4626","LeafAngle",4
"4627","LeafArea",2
"4628","leaflet",317
"4629","leafletCN",11
"4630","leafletR",17
"4631","LEANR",2
"4632","LEAP",7
"4633","LEAPFrOG",2
"4634","leapp",2
"4635","leaps",772
"4636","LeArEst",3
"4637","LearnBayes",285
