"","pkg","downloads"
"3968","GLMMRR",3
"3969","glmmsr",4
"3970","glmmTMB",113
"3971","glmnet",776
"3972","glmnetcr",3
"3973","glmnetUtils",16
"3974","glmpath",26
"3975","glmpathcr",3
"3976","glmtlp",1
"3977","glmulti",15
"3978","glmvsd",3
"3979","glmx",8
"3980","globalboosttest",3
"3981","GlobalDeviance",3
"3982","GlobalFit",3
"3983","globalGSA",2
"3984","GlobalOptions",140
"3985","globalOptTests",4
"3986","globals",66
"3987","globe",3
"3988","glogis",6
"3989","glpkAPI",8
"3990","glrt",3
"3991","gLRTH",1
"3992","GLSME",5
"3993","glue",6614
"3994","gma",1
"3995","GMAC",1
"3996","gmailr",63
"3997","gmapsdistance",10
"3998","GMCM",3
"3999","gMCP",10
"4000","GMD",6
"4001","gmDatabase",3
"4002","GMDH",10
"4003","Gmedian",14
"4004","gmediation",1
"4005","gmeta",4
"4006","gmfd",1
"4007","Gmisc",7
"4008","gmm",96
"4009","GMMBoost",4
"4010","gmnl",8
"4011","gmodels",604
"4012","gMOIP",3
"4013","gmp",184
"4014","GMSE",1
"4015","gmt",7
"4016","gMWT",4
"4017","GNE",2
"4018","gnFit",1
"4019","gnlm",4
"4020","gnm",71
"4021","gnmf",2
"4022","gnorm",1
"4023","gnumeric",2
"4024","goalprog",9
"4025","goeveg",4
"4026","gof",16
"4027","gofastr",2
"4028","gofCopula",4
"4029","GoFKernel",6
"4030","GofKmt",3
"4031","gofMC",1
"4032","goft",4
"4033","goftest",133
"4034","goftte",1
"4035","gogamer",2
"4036","GOGANPA",2
"4037","gogarch",6
"4038","goldi",2
"4039","gomms",1
"4040","GoodmanKruskal",6
"4041","googleAnalyticsR",14
"4042","googleAuthR",32
"4043","googleCloudStorageR",13
"4044","googleComputeEngineR",26
"4045","googledrive",11
"4046","googleformr",2
"4047","GoogleKnowledgeGraphR",1
"4048","googleLanguageR",4
"4049","googlePolylines",17
"4050","googlePrintr",1
"4051","googlePublicData",2
"4052","googlesheets",48
"4053","googleVis",104
"4054","googleway",19
"4055","GOplot",11
"4056","GORCure",3
"4057","goric",3
"4058","govStatJPN",2
"4059","gower",1300
"4060","gpairs",16
"4061","GPareto",4
"4062","GPArotation",177
"4063","GPB",1
"4064","GPC",3
"4065","gPCA",2
"4066","gpclib",30
"4067","GPCMlasso",1
"4068","GPCSIV",2
"4069","gpDDE",2
"4070","gPdtest",4
"4071","GPFDA",4
"4072","GPfit",10
"4073","gpg",2
"4074","GPGame",2
"4075","GpGp",2
"4076","gphmm",1
"4077","gpk",3
"4078","GPlab",1
"4079","gplm",4
"4080","gplots",1259
"4081","GPLTR",2
"4082","GPM",1
"4083","gpmap",2
"4084","GPoM",3
"4085","GPPFourier",1
"4086","gpr",3
"4087","GPrank",3
"4088","gProfileR",7
"4089","GPseq",3
"4090","gptk",6
"4091","gpuR",7
"4092","GPvam",2
"4093","gqlr",1
"4094","gquad",1
"4095","Grace",2
"4096","gradDescent",4
"4097","grade",2
"4098","gradientPickerD3",1
"4099","GRaF",2
"4100","gRain",14
"4101","gramEvol",2
"4102","GrammR",2
"4103","GRANBase",3
"4104","granova",4
"4105","granovaGG",4
"4106","GRAPE",3
"4107","grapes",1
"4108","gRapfa",2
"4109","gRapHD",1
"4110","GrapheR",8
"4111","grapherator",1
"4112","GraphFactor",2
"4113","graphicalVAR",9
"4114","graphicsQC",17
"4115","graphite",1
"4116","graphkernels",1
"4117","GraphKit",3
"4118","graphon",1
"4119","graphql",1
"4120","graphscan",2
"4121","graphTweets",659
"4122","GrassmannOptim",5
"4123","graticule",2
"4124","grattan",3
"4125","gravity",2
"4126","gRbase",25
"4127","gRc",4
"4128","GRCdata",2
"4129","grec",1
"4130","GreedyEPL",2
"4131","GreedyExperimentalDesign",2
"4132","GreedySBTM",1
"4133","Greg",3
"4134","gregmisc",1
"4135","greport",2
"4136","greta",3
"4137","grex",3
"4138","greybox",1
"4139","greyzoneSurv",2
"4140","grf",5
"4141","Grid2Polygons",7
"4142","gridBase",127
"4143","gridDebug",2
"4144","gridExtra",2787
"4145","gridGraphics",166
"4146","gridGraphviz",2
"4147","GridR",1
"4148","gridsample",4
"4149","gridsampler",4
"4150","gridSVG",27
"4151","GriegSmith",6
"4152","gRim",7
"4153","grImport",7
"4154","grImport2",1
"4155","grnn",6
"4156","GROAN",3
"4157","groc",2
"4158","grofit",6
"4159","gromovlab",2
"4160","groupdata2",3
"4161","grouped",3
"4162","groupRemMap",2
"4163","GroupSeq",4
"4164","groupsubsetselection",1
"4165","GroupTest",2
"4166","grove",2
"4167","growcurves",3
"4168","growfunctions",461
"4169","growth",2
"4170","growthcurver",10
"4171","growthmodels",3
"4172","growthrate",2
"4173","growthrates",3
"4174","grplasso",10
"4175","grpreg",54
"4176","grpregOverlap",3
"4177","grpSLOPE",2
"4178","grpss",2
"4179","GrpString",2
"4180","grr",9
"4181","GRS.test",5
"4182","grt",2
"4183","GRTo",3
"4184","GSA",12
"4185","GSAgm",4
"4186","gsalib",12
"4187","GSAQ",1
"4188","gsarima",4
"4189","gsbDesign",2
"4190","GSCAD",1
"4191","gsDesign",9
"4192","GSE",4
"4193","gsEasy",2
"4194","GSED",3
"4195","gSeg",2
"4196","gSEM",2
"4197","gset",2
"4198","gsg",4
"4199","gsheet",7
"4200","GSIF",6
"4201","gskat",3
"4202","gsl",129
"4203","gsloid",1
"4204","GSM",7
"4205","gsmoothr",3
"4206","GSMX",4
"4207","GSODR",12
"4208","GSparO",1
"4209","gsrsb",1
"4210","gss",239
"4211","gsscopu",2
"4212","GSSE",5
"4213","gstat",135
"4214","gstudio",1
"4215","gsubfn",421
"4216","gsw",10
"4217","GsymPoint",2
"4218","gsynth",2
"4219","gt4ireval",1
"4220","gtable",4196
"4221","gtcorr",2
"4222","gte",3
"4223","gTests",3
"4224","gtheory",3
"4225","gtools",1668
"4226","gtop",4
"4227","gtrendsR",16
"4228","gtWAS",1
"4229","gtx",4
"4230","GuardianR",2
"4231","Guerry",9
"4232","guess",2
"4233","GUIDE",5
"4234","GUIgems",1
"4235","GUILDS",7
"4236","GUIProfiler",4
"4237","gumbel",4
"4238","GUniFrac",16
"4239","gunsales",2
"4240","gutenbergr",54
"4241","GUTS",4
"4242","gvc",7
"4243","gvcm.cat",3
"4244","gvcR",1
"4245","gvlma",59
"4246","GWAF",5
"4247","GWASExactHW",8
"4248","GWASinlps",1
"4249","gwdegree",3
"4250","gwerAM",2
"4251","gwfa",3
"4252","GWG",2
"4253","gWidgets",60
"4254","gWidgets2",14
"4255","gWidgets2RGtk2",14
"4256","gWidgets2tcltk",3
"4257","gWidgetsRGtk2",87
"4258","gWidgetstcltk",13
"4259","GWLelast",3
"4260","GWmodel",14
"4261","gWQS",2
"4262","GWRM",4
"4263","gwrpvr",1
"4264","gwrr",7
"4265","GWSDAT",1
"4266","GWsignif",2
"4267","GxM",3
"4268","gym",1
"4269","gyriq",2
"4270","h2o",133
"4271","h2o4gpu",4
"4272","h5",3
"4273","haarfisz",2
"4274","HAC",4
"4275","HadoopStreaming",3
"4276","hail",2
"4277","hamlet",2
"4278","HandTill2001",4
"4279","Hankel",2
"4280","hansard",3
"4281","HAP.ROR",3
"4282","hapassoc",3
"4283","HapEstXXR",5
"4284","HAPim",5
"4285","Haplin",3
"4286","haplo.ccs",3
"4287","haplo.stats",13
"4288","haploR",1
"4289","haploReconstruct",2
"4290","HaploSim",4
"4291","haplotyper",2
"4292","haplotypes",8
"4293","happybiRthday",1
"4294","hapsim",1
"4295","HardyWeinberg",10
"4296","harmonicmeanp",4
"4297","HarmonicRegression",4
"4298","harrietr",1
"4299","HARtools",2
"4300","Harvest.Tree",3
"4301","harvestr",3
"4302","hash",85
"4303","hashFunction",3
"4304","hashids",3
"4305","hashmap",4
"4306","hashr",3
"4307","hasseDiagram",3
"4308","haven",2097
"4309","hawkes",3
"4310","hazus",5
"4311","hBayesDM",7
"4312","hbdct",1
"4313","HBglm",2
"4314","hbim",3
"4315","hbm",2
"4316","hbmem",4
"4317","HBP",2
"4318","hbsae",4
"4319","HBSTM",3
"4320","hcc",3
"4321","hcci",2
"4322","hcp",2
"4323","hda",9
"4324","HDCI",2
"4325","HDclassif",17
"4326","HDDesign",3
"4327","hddplot",6
"4328","hdeco",6
"4329","hdf5r",2
"4330","HDGLM",3
"4331","hdi",20
"4332","HDInterval",15
"4333","hdlm",2
"4334","hdm",4
"4335","HDMD",5
"4336","hdme",5
"4337","hdnom",3
"4338","HDoutliers",3
"4339","hdpca",2
"4340","HDPenReg",2
"4341","hdrcde",24
"4342","hds",2
"4343","HDtest",2
"4344","HDtweedie",2
"4345","healthcareai",7
"4346","HEAT",4
"4347","heatex",3
"4348","heatmap.plus",12
"4349","heatmap3",16
"4350","heatmapFit",3
"4351","heatmaply",49
"4352","heavy",2
"4353","heemod",6
"4354","hei",2
"4355","heims",1
"4356","helixvis",1
"4357","hellno",6
"4358","helloJavaWorld",4
"4359","HelpersMG",5
"4360","helsinki",2
"4361","HEMDAG",3
"4362","heplots",45
"4363","here",106
"4364","hergm",4
"4365","heritability",2
"4366","HeritSeq",2
"4367","hermite",44
"4368","hesim",1
"4369","het.test",15
"4370","hetGP",1
"4371","hetmeta",5
"4372","hett",4
"4373","heuristica",9
"4374","hexbin",1392
"4375","hexSticker",8
"4376","hextri",9
"4377","hexView",4
"4378","hflights",41
"4379","hgam",4
"4380","hglasso",2
"4381","hglm",13
"4382","hglm.data",7
"4383","HGLMMM",1
"4384","hgm",3
"4385","HGNChelper",3
"4386","HH",61
"4387","HHG",2
"4388","hhh4contacts",2
"4389","hht",7
"4390","HI",10
"4391","HIBPwned",2
"4392","HiCblock",2
"4393","HiCfeat",2
"4394","HiCglmi",2
"4395","HiClimR",4
"4396","HiCseg",2
"4397","hiddenf",2
"4398","HiddenMarkov",8
"4399","HiDimDA",2
"4400","HiDimMaxStable",1
"4401","hier.part",11
"4402","hierarchicalDS",3
"4403","hierarchicalSets",2
"4404","hierband",2
"4405","hierDiversity",2
"4406","hierfstat",8
"4407","hierNet",2
"4408","HierO",2
"4409","hiertest",2
"4410","HIest",2
"4411","highcharter",52
"4412","highD2pop",2
"4413","HighDimOut",4
"4414","highfrequency",12
"4415","highlight",30
"4416","highlightHTML",2
"4417","highmean",2
"4418","highr",3457
"4419","highriskzone",2
"4420","highSCREEN",2
"4421","highTtest",2
"4422","higrad",1
"4423","hillmakeR",3
"4424","HiLMM",2
"4425","HIMA",1
"4426","hindexcalculator",2
"4427","hint",2
"4428","hiPOD",2
"4429","hIRT",2
"4430","hisemi",1
"4431","hisse",3
"4432","HistData",110
"4433","HistDAWass",2
"4434","histmdl",2
"4435","histogram",11
"4436","HistogramTools",7
"4437","historydata",3
"4438","histry",1
"4439","hit",2
"4440","hitandrun",3
"4441","HIV.LifeTables",3
"4442","hive",2
"4443","HiveR",2
"4444","HK80",2
"4445","hkclustering",2
"4446","hkevp",2
"4447","hkex.api",2
"4448","HKprocess",12
"4449","HLMdiag",7
"4450","HLSM",2
"4451","HMDHFDplus",4
"4452","hmeasure",21
"4453","hmi",4
"4454","Hmisc",2250
"4455","HMM",14
"4456","hmm.discnp",2
"4457","HMMCont",4
"4458","HMMEsolver",1
"4459","hmmm",16
"4460","HMMoce",1
"4461","HMMpa",2
"4462","HMP",3
"4463","HMPTrees",3
"4464","HMR",3
"4465","hms",3508
"4466","HMVD",2
"4467","hNMF",1
"4468","hnp",3
"4469","hoa",2
"4470","hoardeR",3
"4471","hoardr",10
"4472","hogsvdR",1
"4473","holdem",2
"4474","Holidays",19
"4475","homals",7
"4476","homeR",2
"4477","Homeric",2
"4478","hommel",1
"4479","homologene",1
"4480","homomorpheR",2
"4481","HomoPolymer",2
"4482","homtest",2
"4483","hopbyhop",2
"4484","horizon",2
"4485","HoRM",2
"4486","hornpa",2
"4487","horserule",1
"4488","horseshoe",2
"4489","hot.deck",10
"4490","HotDeckImputation",5
"4491","Hotelling",6
"4492","hotspot",2
"4493","hotspots",2
"4494","housingData",3
"4495","howmany",4
"4496","HPbayes",3
"4497","hpcwld",2
"4498","hpoPlot",3
"4499","hqmisc",2
"4500","hqreg",2
"4501","hR",1
"4502","hrbrthemes",14
"4503","HRM",2
"4504","HRQoL",1
"4505","HSAR",7
"4506","HSAUR",44
"4507","HSAUR2",92
"4508","HSAUR3",65
"4509","hsdar",4
"4510","hSDM",2
"4511","hsicCCA",2
"4512","hsm",4
"4513","hsmm",4
"4514","hsphase",2
"4515","HSSVD",2
"4516","htdp",2
"4517","htm2txt",2
"4518","htmltab",20
"4519","htmlTable",1830
"4520","htmltidy",2
"4521","htmltools",4124
"4522","HTMLUtils",3
"4523","htmlwidgets",3037
"4524","htree",1
"4525","hts",22
"4526","HTSCluster",2
"4527","HTSSIP",3
"4528","httk",3
"4529","httpcache",4
"4530","httpcode",39
"4531","httping",4
"4532","httpRequest",3
"4533","httptest",2
"4534","httpuv",3062
"4535","httr",3774
"4536","hues",1
"4537","huge",91
"4538","HUM",2
"4539","humanFormat",6
"4540","humaniformat",2
"4541","humanize",2
"4542","humanleague",1
"4543","humidity",2
"4544","hunspell",252
"4545","HURDAT",1
"4546","hurdlr",1
"4547","hurricaneexposure",2
"4548","hutils",10
"4549","huxtable",3
"4550","HW.pval",2
"4551","hwde",2
"4552","HWEBayes",2
"4553","HWEintrinsic",2
"4554","hwriter",72
"4555","hwwntest",9
"4556","HWxtest",3
"4557","hybridEnsemble",2
"4558","HybridFS",1
"4559","hybridHclust",6
"4560","HybridMC",4
"4561","hybridModels",1
"4562","HydeNet",3
"4563","hydroApps",2
"4564","hydrogeo",2
"4565","hydroGOF",26
"4566","hydrolinks",2
"4567","HydroMe",4
"4568","hydroPSO",6
"4569","hydroscoper",1
"4570","hydrostats",4
"4571","hydroTSM",25
"4572","hyfo",4
"4573","hyper.fit",2
"4574","hyper2",2
"4575","HyperbolicDist",10
"4576","hypercube",1
"4577","hypergea",5
"4578","hypergeo",15
"4579","hypersampleplan",1
"4580","hyperSMURF",2
"4581","hyperSpec",3
"4582","hypervolume",3
"4583","hyphenatr",2
"4584","HyPhy",2
"4585","hypoparsr",3
"4586","hypothesestest",2
"4587","hypothesisr",2
"4588","HYRISK",2
"4589","hysteresis",4
"4590","hzar",2
"4591","IAbin",2
"4592","iadf",1
"4593","IalsaSynthesis",3
"4594","IAPWS95",2
"4595","IASD",3
"4596","IAT",2
"4597","IATScore",3
"4598","IATscores",2
"4599","iBATCGH",2
"4600","IBCF.MTME",1
"4601","ibd",3
"4602","IBDhaploRtools",3
"4603","IBDLabels",3
"4604","ibdreg",22
"4605","IBDsim",4
"4606","ibeemd",2
"4607","ibelief",2
"4608","IBHM",5
"4609","ibm",4
"4610","ibmcraftr",2
"4611","ibmdbR",3
"4612","Iboot",2
"4613","ibr",4
"4614","IBrokers",10
"4615","iBST",2
"4616","ic.infer",10
"4617","iC10",7
"4618","iC10TrainingData",6
"4619","IC2",3
"4620","ic50",3
"4621","ica",26
"4622","ICAFF",3
"4623","icamix",2
"4624","ICAOD",2
"4625","icapca",5
"4626","icarus",4
"4627","ICBayes",3
"4628","ICC",10
"4629","ICC.Sample.Size",2
"4630","ICcalib",1
"4631","iccbeta",2
"4632","ICCbin",2
"4633","icd",5
"4634","icdGLM",1
"4635","ICE",4
"4636","ICEbox",4
"4637","IceCast",1
"4638","ICEinfer",2
"4639","icenReg",7
"4640","icensBKL",2
"4641","icensmis",5
"4642","icesAdvice",2
"4643","icesDatras",3
"4644","icesSAG",3
"4645","icesTAF",1
"4646","icesVocab",2
"4647","ICGE",4
"4648","ICGOR",4
"4649","iClick",2
"4650","iCluster",3
"4651","icmm",1
"4652","icosa",1
"4653","icpsrdata",2
"4654","icr",2
"4655","ICRanks",1
"4656","icRSF",4
"4657","ICS",27
"4658","ICSNP",27
"4659","ICSOutlier",2
"4660","ICSShiny",60
"4661","ICsurv",4
"4662","icsw",2
"4663","ICtest",2
"4664","ICV",2
"4665","idar",1
"4666","idbg",3
"4667","idbr",2
"4668","IDCard",1
"4669","idealstan",3
"4670","idefix",3
"4671","idem",3
"4672","idendr0",5
"4673","identity",3
"4674","ider",1
"4675","IDetect",1
"4676","IDF",1
"4677","iDINGO",1
"4678","idm",2
"4679","IDmining",2
"4680","idmTPreg",1
"4681","iDOS",2
"4682","IDPmisc",27
"4683","IDPSurvival",4
"4684","idr",7
"4685","ids",6
"4686","IDSpatialStats",3
"4687","IDTurtle",2
"4688","idx2r",1
"4689","iDynoR",2
"4690","ie2misc",2
"4691","iECAT",1
"4692","ieeeround",4
"4693","iemisc",2
"4694","iemiscdata",2
"4695","iemisctext",2
"4696","ifa",1
"4697","iFad",2
"4698","ifaTools",2
"4699","ifctools",2
"4700","IFP",2
"4701","ifs",2
"4702","ifultools",24
"4703","ig.vancouver.2014.topcolour",2
"4704","iGasso",4
"4705","IGM.MEA",3
"4706","IgorR",2
"4707","IGP",1
"4708","igraph",1724
"4709","igraphdata",67
"4710","igraphinshiny",2
"4711","igraphtosonia",2
"4712","iGSEA",1
"4713","iheatmapr",1
"4714","ihs",3
"4715","IHSEP",3
"4716","IIS",1
"4717","iJRF",2
"4718","ijtiff",2
"4719","iki.dataclim",4
"4720","iLaplace",1
"4721","ilc",2
"4722","ILS",2
"4723","IM",4
"4724","imageData",2
"4725","imager",35
"4726","imaginator",1
"4727","imagine",2
"4728","ImaginR",1
"4729","IMak",2
"4730","Imap",4
"4731","imbalance",1
"4732","iMediate",1
"4733","IMFData",3
"4734","imfr",2
"4735","imguR",22
"4736","IMIFA",3
"4737","IMIS",4
"4738","iml",2
"4739","immer",2
"4740","IMP",3
"4741","imp4p",1
"4742","IMPACT",3
"4743","ImpactIV",2
"4744","implyr",2
"4745","imPois",3
"4746","import",26
"4747","importar",1
"4748","ImportExport",3
"4749","imprProbEst",3
"4750","imputeLCMD",7
"4751","imputeMDR",3
"4752","imputeMissings",16
"4753","imputeMulti",3
"4754","imputePSF",2
"4755","imputeR",4
"4756","ImputeRobust",2
"4757","imputeTestbench",2
"4758","imputeTS",42
"4759","imputeYn",6
"4760","iMRMC",1
"4761","IMTest",15
"4762","in2extRemes",3
"4763","inaparc",5
"4764","inarmix",2
"4765","inbreedR",2
"4766","inca",3
"4767","incadata",1
"4768","INCATome",1
"4769","IncDTW",2
"4770","incgraph",1
"4771","incidence",3
"4772","incR",1
"4773","inctools",2
"4774","IncucyteDRC",4
"4775","indelmiss",3
"4776","IndependenceTests",3
"4777","IndepTest",1
"4778","IndexNumR",1
"4779","IndianTaxCalc",2
"4780","indicspecies",20
"4781","IndTestPP",2
"4782","inegiR",16
"4783","ineq",76
"4784","iNEXT",12
"4785","iNextPD",2
"4786","InfDim",2
"4787","infer",38
"4788","inference",2
"4789","InferenceSMR",4
"4790","inferference",2
"4791","inferr",1
"4792","InfiniumPurify",3
"4793","Inflation",1
"4794","inflection",2
"4795","influence.ME",8
"4796","influence.SEM",2
"4797","influenceR",121
"4798","influxdbr",4
"4799","infoDecompuTE",2
"4800","Information",13
"4801","InformationValue",41
"4802","InformativeCensoring",3
"4803","informR",2
"4804","infotheo",67
"4805","InfoTrad",4
"4806","infra",2
"4807","infraFDTD.assist",2
"4808","infuser",5
"4809","Infusion",1
"4810","infutil",3
"4811","ini",73
"4812","injectoR",2
"4813","InjurySeverityScore",2
"4814","INLABMA",6
"4815","inlabru",2
"4816","inline",161
"4817","inlinedocs",5
"4818","inlmisc",8
"4819","iNOTE",1
"4820","inpdfr",2
"4821","InPosition",2
"4822","insideRODE",3
"4823","InSilicoVA",4
"4824","insol",7
"4825","InspectChangepoint",5
"4826","inspectr",4
"4827","INSPIRE",2
"4828","install.load",5
"4829","installr",381
"4830","instaR",16
"4831","insuranceData",11
"4832","intamap",7
"4833","intamapInteractive",2
"4834","intccr",6
"4835","IntClust",2
"4836","intcox",2
"4837","integIRTy",2
"4838","IntegrateBs",2
"4839","IntegratedJM",3
"4840","IntegratedMRF",2
"4841","Interact",2
"4842","interactionTest",2
"4843","InteractiveIGraph",2
"4844","interAdapt",4
"4845","Interatrix",3
"4846","intercure",3
"4847","InterfaceqPCR",1
"4848","interferenceCI",2
"4849","interflex",1
"4850","interfr",1
"4851","intergraph",42
"4852","interim",1
"4853","internetarchive",4
"4854","interp",17
"4855","interplot",12
"4856","Interpol",2
"4857","Interpol.T",5
"4858","InterpretMSSpectrum",2
"4859","interpretR",2
"4860","InterVA4",4
"4861","interval",8
"4862","intervals",105
"4863","interventionalDBN",3
"4864","IntLik",2
"4865","intpoint",4
"4866","inTrees",6
"4867","intReg",7
"4868","intRegGOF",3
"4869","intrinsicDimension",1
"4870","introgress",4
"4871","intrval",2
"4872","intRvals",1
"4873","intsvy",4
"4874","intubate",2
"4875","inum",210
"4876","InvariantCausalPrediction",3
"4877","InvasionCorrection",1
"4878","Inventorymodel",2
"4879","investr",4
"4880","invgamma",20
"4881","invGauss",5
"4882","invLT",2
"4883","io",3
"4884","ioncopy",2
"4885","ionflows",2
"4886","ionicons",2
"4887","ionr",2
"4888","iopsych",6
"4889","iosmooth",2
"4890","iotables",1
"4891","iotools",2
"4892","ipdmeta",5
"4893","ipdw",6
"4894","IPEC",1
"4895","ipflasso",2
"4896","ipfp",2
"4897","ipft",2
"4898","iplots",30
"4899","IPMpack",2
"4900","IPMRF",1
"4901","ipred",1320
"4902","iprior",3
"4903","ips",9
"4904","IPtoCountry",2
"4905","iptools",4
"4906","ipumsr",1
"4907","ipw",3
"4908","ipwErrorY",1
"4909","IPWsurvival",1
"4910","IQCC",2
"4911","iqLearn",2
"4912","irace",8
"4913","iRafNet",2
"4914","IRATER",2
"4915","ircor",1
"4916","IRdisplay",95
"4917","iRefR",2
"4918","iRegression",2
"4919","iRepro",2
"4920","iRF",3
"4921","IrishDirectorates",5
"4922","IRISMustangMetrics",2
"4923","IRISSeismic",3
"4924","irlba",369
"4925","IROmiss",1
"4926","irr",34
"4927","irtDemo",2
"4928","irtoys",4
"4929","IRTpp",2
"4930","irtProb",2
"4931","irtrees",2
"4932","irtreliability",1
"4933","IRTShiny",4
"4934","isa2",35
"4935","ISBF",2
"4936","ISDA.R",2
"4937","isdals",6
"4938","iSDM",1
"4939","isdparser",73
"4940","IsingFit",5
"4941","isingLenzMC",2
"4942","IsingSampler",4
"4943","island",2
"4944","ISLR",426
"4945","ISM",1
"4946","ismev",8
"4947","isni",1
"4948","isnullptr",1
"4949","Iso",18
"4950","IsoCI",3
"4951","isocir",2
"4952","ISOcodes",221
"4953","IsoGene",3
"4954","isopam",4
"4955","isopat",2
"4956","isoph",4
"4957","IsoplotR",7
"4958","ISOpureR",3
"4959","IsoriX",2
"4960","IsoSpecR",4
"4961","isotone",8
"4962","isotonic.pen",2
"4963","IsotopeR",2
"4964","ISOweek",7
"4965","ISR3",3
"4966","isva",11
"4967","ISwR",141
"4968","italy",1
"4969","itan",2
"4970","itcSegment",3
"4971","iteRates",3
"4972","iterators",2327
"4973","iterLap",4
"4974","iterpc",6
"4975","itertools",515
"4976","itertools2",2
"4977","ITGM",2
"4978","ITNr",1
"4979","iTOP",1
"4980","itree",3
"4981","itsadug",9
"4982","itsmr",11
"4983","itunesr",2
"4984","IUPS",2
"4985","ivbma",6
"4986","ivfixed",6
"4987","ivlewbel",6
"4988","ivmodel",5
"4989","ivpack",15
"4990","ivpanel",6
"4991","ivprobit",8
"4992","ivregEX",1
"4993","iWeigReg",2
"4994","iWISA",2
"4995","jaatha",2
"4996","jackknifeKME",3
"4997","jackstraw",4
"4998","jacpop",2
"4999","JADE",15
"5000","jagsUI",18
"5001","JAGUAR",2
"5002","james.analysis",2
"5003","janeaustenr",162
"5004","janitor",58
"5005","jaod",2
"5006","JASPAR",3
"5007","JavaGD",50
"5008","JBTools",5
"5009","jcext",1
"5010","jcolors",1
"5011","Jdmbs",1
"5012","jdx",5
"5013","jetset",2
"5014","JFE",1
"5015","JGEE",2
"5016","JGL",3
"5017","JGR",60
"5018","jiebaR",69
"5019","jiebaRD",60
"5020","JM",3
"5021","JMbayes",3
"5022","jmcm",4
"5023","JMcmprsk",1
"5024","JMdesign",2
"5025","jmetrik",2
"5026","Jmisc",8
"5027","jmotif",5
"5028","jmuOutlier",6
"5029","jmv",20
"5030","jmvcore",18
"5031","jocre",3
