"","pkg","downloads"
"3991","DynamicDistribution",20
"3992","DynamicGP",28
"3993","dynamicGraph",46
"3994","dynamichazard",61
"3995","dynamicTreeCut",343
"3996","dynamo",21
"3997","DynaRankR",20
"3998","dynatopmodel",27
"3999","dynaTree",40
"4000","dynBiplotGUI",32
"4001","DynClust",36
"4002","dyncomp",20
"4003","dynCorr",25
"4004","dyndimred",29
"4005","dynetNLAResistance",19
"4006","dynfrail",20
"4007","dynGraph",4
"4008","dynia",18
"4009","dynlm",369
"4010","DynNom",41
"4011","dynOmics",21
"4012","dynpanel",18
"4013","dynparam",27
"4014","dynpred",26
"4015","dynprog",20
"4016","dynr",50
"4017","dynRB",43
"4018","dynsbm",28
"4019","dynsim",33
"4020","dynsurv",129
"4021","DynTxRegime",36
"4022","dynutils",47
"4023","dynwrap",34
"4024","DySeq",23
"4025","DZEXPM",6
"4026","e1071",14243
"4027","E4tools",20
"4028","eaf",136
"4029","Eagle",42
"4030","EAinference",27
"4031","EAlasso",2
"4032","eAnalytics",28
"4033","earlygating",17
"4034","earlyR",96
"4035","earlywarnings",24
"4036","earth",3135
"4037","earthtide",31
"4038","earthtones",21
"4039","easi",2
"4040","easingr",4
"4041","EasyABC",46
"4042","easyAHP",20
"4043","easyalluvial",56
"4044","easyanova",43
"4045","easyCODA",27
"4046","easycsv",35
"4047","easyDes",26
"4048","easyformatr",4
"4049","EasyHTMLReport",25
"4050","EasyMARK",22
"4051","easyml",2
"4052","EasyMx",27
"4053","easyNCDF",32
"4054","easynls",35
"4055","easypackages",68
"4056","easypower",19
"4057","easyPSID",19
"4058","easyPubMed",49
"4059","easyr",27
"4060","easyreg",24
"4061","easySdcTable",28
"4062","easystab",2
"4063","EasyStrata",2
"4064","easySVG",18
"4065","EasyUpliftTree",2
"4066","easyVerification",33
"4067","eba",57
"4068","ebal",37
"4069","EBASS",18
"4070","ebayesthresh",2
"4071","EbayesThresh",36
"4072","ebdbNet",32
"4073","EBEN",25
"4074","ebGenotyping",21
"4075","EBglmnet",26
"4076","ebimetagenomics",11
"4077","ebirdst",31
"4078","EBMAforecast",12
"4079","ebmc",24
"4080","EBPRS",30
"4081","EBrank",21
"4082","ebreg",17
"4083","EBS",10
"4084","ebSNP",18
"4085","ecb",23
"4086","ECctmc",31
"4087","ecd",27
"4088","Ecdat",428
"4089","ecdfHT",22
"4090","ecespa",47
"4091","ECFsup",21
"4092","Ecfun",322
"4093","ECGofTestDx",16
"4094","ECharts2Shiny",48
"4095","echarts4r",204
"4096","echelon",18
"4097","eChem",17
"4098","echo.find",30
"4099","echogram",22
"4100","echor",31
"4101","ecipex",27
"4102","ECLRMC",17
"4103","eclust",20
"4104","ecm",59
"4105","ecmwfr",35
"4106","eco",32
"4107","EcoDiet",16
"4108","ecodist",182
"4109","ecoengine",32
"4110","EcoGenetics",44
"4111","Ecohydmod",22
"4112","EcoHydRology",55
"4113","EcoIndR",29
"4114","ECoL",21
"4115","ecolMod",38
"4116","ecolottery",19
"4117","EconDemand",20
"4118","econet",21
"4119","EcoNetGen",29
"4120","econetwork",24
"4121","economiccomplexity",29
"4122","econullnetr",26
"4123","ecoreg",35
"4124","ecoretriever",6
"4125","ecoseries",35
"4126","ecosim",26
"4127","EcoSimR",25
"4128","ECOSolveR",79
"4129","ecospace",27
"4130","ecospat",87
"4131","ecotox",36
"4132","ecotoxicology",21
"4133","EcoTroph",29
"4134","ecoval",40
"4135","EcoVirtual",58
"4136","ecp",75
"4137","ecr",67
"4138","ectotemp",19
"4139","ed50",21
"4140","ed50simulation",18
"4141","EDA",30
"4142","eda4treeR",21
"4143","EDanalysis",4
"4144","edarf",7
"4145","edbuildmapr",19
"4146","edbuildr",19
"4147","edcc",26
"4148","edci",27
"4149","eddi",17
"4150","eddington",23
"4151","edeaR",89
"4152","edeR",23
"4153","edesign",13
"4154","edf",22
"4155","EDFIR",18
"4156","edfReader",48
"4157","edfun",18
"4158","edgar",81
"4159","edgarWebR",17
"4160","edgebundleR",34
"4161","edgeCorr",19
"4162","edgeRun",27
"4163","edina",31
"4164","EDISON",25
"4165","editData",70
"4166","EditImputeCont",33
"4167","editrules",89
"4168","eDMA",34
"4169","edmcr",2
"4170","EDMeasure",20
"4171","edmr",4
"4172","EDOIF",17
"4173","edpclient",11
"4174","EDR",34
"4175","edrGraphicalTools",28
"4176","edstan",25
"4177","EdSurvey",34
"4178","edtdbg",2
"4179","educineq",19
"4180","edwards97",16
"4181","eechidna",25
"4182","eefAnalytics",4
"4183","eegAnalysis",2
"4184","eegkit",33
"4185","eegkitdata",25
"4186","eel",20
"4187","EEM",26
"4188","eemR",38
"4189","eeptools",110
"4190","eesim",19
"4191","EFA.MRFA",26
"4192","EFAutilities",34
"4193","EFDR",27
"4194","effectFusion",27
"4195","EffectiveDose",4
"4196","EffectLiteR",29
"4197","effectR",24
"4198","effects",1542
"4199","effectsize",797
"4200","effectsizescr",17
"4201","EffectsRelBaseline",21
"4202","EffectStars",38
"4203","EffectStars2",27
"4204","EffectTreat",29
"4205","EfficientMaxEigenpair",26
"4206","efflog",18
"4207","effsize",296
"4208","efreadr",21
"4209","EFS",24
"4210","efts",17
"4211","ega",25
"4212","EGAnet",58
"4213","egcm",46
"4214","egg",363
"4215","eggCounts",53
"4216","egonet",6
"4217","egor",34
"4218","egoTERGM",8
"4219","EGRET",65
"4220","EGRETci",32
"4221","eGST",18
"4222","eha",382
"4223","ehaGoF",18
"4224","ehelp",21
"4225","eHOF",27
"4226","EHR",20
"4227","EHRtemporalVariability",38
"4228","ei",27
"4229","eia",24
"4230","EIAdata",30
"4231","eicm",21
"4232","eiCompare",27
"4233","eigendog",4
"4234","eigeninv",19
"4235","eigenmodel",38
"4236","eigenprcomp",18
"4237","eikosograms",21
"4238","EILA",22
"4239","eimpute",17
"4240","eiPack",47
"4241","eiPartialID",4
"4242","eive",24
"4243","eivtools",17
"4244","eiwild",31
"4245","EIX",20
"4246","eixport",29
"4247","EKMCMC",17
"4248","EL",19
"4249","el.convex",2
"4250","EL2Surv",21
"4251","elaborator",18
"4252","elasso",20
"4253","ElastH",6
"4254","elastic",80
"4255","elasticIsing",20
"4256","elasticnet",435
"4257","elasticsearchr",40
"4258","elec",23
"4259","elec.strat",21
"4260","EleChemr",22
"4261","elect",25
"4262","elections",18
"4263","electionsBR",29
"4264","electivity",17
"4265","electoral",21
"4266","ElectroGraph",16
"4267","elementR",40
"4268","ElemStatLearn",23
"4269","elevatr",55
"4270","elexr",18
"4271","elfDistr",16
"4272","elhmc",21
"4273","ELISAtools",16
"4274","elitism",18
"4275","elliplot",21
"4276","ellipse",3902
"4277","ellipsis",40230
"4278","elliptic",1168
"4279","elmNN",2
"4280","elmNNRcpp",19
"4281","ELMR",21
"4282","ELMSO",18
"4283","ELMSurv",4
"4284","eLNNpaired",2
"4285","elo",36
"4286","EloChoice",21
"4287","EloOptimized",19
"4288","EloRating",36
"4289","elrm",21
"4290","elsa",24
"4291","ElstonStewart",20
"4292","ELT",42
"4293","ELYP",27
"4294","EM.Fuzzy",17
"4295","em2",2
"4296","EMA",43
"4297","EMAtools",30
"4298","emax.glm",17
"4299","emayili",44
"4300","emba",18
"4301","EMbC",30
"4302","embed",37
"4303","EmbedSOM",34
"4304","embryogrowth",43
"4305","EMC",25
"4306","EMCC",11
"4307","Emcdf",8
"4308","EMCluster",111
"4309","EMD",99
"4310","emdatr",6
"4311","emdbook",360
"4312","emdi",47
"4313","emdist",37
"4314","EMDomics",4
"4315","emg",39
"4316","emhawkes",16
"4317","emil",19
"4318","emIRT",35
"4319","EmissV",42
"4320","EmiStatR",32
"4321","EMJumpDiffusion",6
"4322","EML",53
"4323","emld",33
"4324","eMLEloglin",20
"4325","emma",20
"4326","EMMAgeo",31
"4327","emme2",34
"4328","emmeans",1846
"4329","EMMIXcontrasts",2
"4330","EMMIXcontrasts2",4
"4331","EMMIXcskew",23
"4332","EMMIXgene",31
"4333","EMMIXmfa",18
"4334","EMMIXskew",124
"4335","EMMIXuskew",4
"4336","EMMLi",26
"4337","EMMREML",45
"4338","emoa",193
"4339","emojifont",149
"4340","emon",20
"4341","emov",25
"4342","EMP",32
"4343","empichar",16
"4344","empirical",4
"4345","empiricalBayes",4
"4346","EmpiricalCalibration",35
"4347","empiricalFDR.DESeq2",21
"4348","emplik",100
"4349","emplik2",27
"4350","ems",38
"4351","EMSaov",29
"4352","EMSC",34
"4353","EMSHS",2
"4354","EMSNM",17
"4355","emstreeR",28
"4356","EMT",332
"4357","emu",16
"4358","emudata",2
"4359","emulator",78
"4360","emuR",50
"4361","EMV",14
"4362","EMVC",4
"4363","EMVS",20
"4364","ENA",9
"4365","enaR",23
"4366","enc",48
"4367","EncDNA",19
"4368","eNchange",17
"4369","encode",37
"4370","encryptr",24
"4371","endogenous",19
"4372","endogMNP",22
"4373","endorse",41
"4374","endoSwitch",13
"4375","endtoend",22
"4376","energy",379
"4377","EnergyOnlineCPM",22
"4378","energyr",26
"4379","enetLTS",18
"4380","eNetXplorer",24
"4381","english",338
"4382","EngrExpt",24
"4383","engsoccerdata",26
"4384","enigma",8
"4385","ENiRG",28
"4386","ENMeval",118
"4387","ENmisc",82
"4388","enpls",46
"4389","EnQuireR",4
"4390","enRich",25
"4391","enrichR",63
"4392","enrichvs",7
"4393","enrichwith",65
"4394","EnsCat",24
"4395","ensemble",2
"4396","EnsembleBase",29
"4397","ensembleBMA",87
"4398","EnsembleCV",24
"4399","ensembleEN",4
"4400","ensembleMOS",26
"4401","EnsemblePCReg",25
"4402","EnsemblePenReg",22
"4403","ensemblepp",20
"4404","ensembleR",19
"4405","ensr",17
"4406","ensurer",27
"4407","entcn",18
"4408","entropart",65
"4409","entropy",387
"4410","EntropyEstimation",38
"4411","EntropyExplorer",26
"4412","EntropyMCMC",17
"4413","entrymodels",20
"4414","envalysis",18
"4415","EnvCpt",27
"4416","envDocument",25
"4417","envelope",2
"4418","enveomics.R",57
"4419","enviGCMS",34
"4420","enviPat",55
"4421","enviPick",28
"4422","envirem",35
"4423","EnviroPRA",20
"4424","EnviroStat",22
"4425","envlpaster",20
"4426","envnames",18
"4427","EnvNicheR",23
"4428","envoutliers",17
"4429","EnvStats",604
"4430","eoffice",27
"4431","eoR",17
"4432","epade",22
"4433","epandist",26
"4434","epanet2toolkit",7
"4435","epanetReader",43
"4436","ePCR",28
"4437","EPGLM",8
"4438","eph",30
"4439","Epi",445
"4440","epi2loc",2
"4441","epibase",8
"4442","epibasix",35
"4443","EpiBayes",2
"4444","epicalc",195
"4445","epicontacts",38
"4446","EpiContactTrace",52
"4447","EpiCurve",37
"4448","epidata",26
"4449","epiDisplay",193
"4450","EpiDynamics",48
"4451","EpiEstim",219
"4452","epifit",18
"4453","epiflows",21
"4454","epiGWAS",21
"4455","EpiILM",40
"4456","EpiILMCT",31
"4457","epikit",19
"4458","epimdr",40
"4459","EpiModel",252
"4460","epinet",39
"4461","epiphy",17
"4462","epiR",360
"4463","EpiReport",18
"4464","EpiResTest",2
"4465","episcan",16
"4466","episensr",44
"4467","episheet",25
"4468","EpiSignalDetection",20
"4469","episode",2
"4470","episplineDensity",18
"4471","epistasis",20
"4472","EpiStats",30
"4473","EpistemicGameTheory",22
"4474","epitab",24
"4475","epitable",2
"4476","epitools",374
"4477","epitrix",119
"4478","EpiWeek",3
"4479","Eplot",20
"4480","eplusr",47
"4481","eply",24
"4482","epoc",47
"4483","eponge",18
"4484","epos",4
"4485","epr",22
"4486","epsi",8
"4487","epsiwal",17
"4488","EPT",19
"4489","epubr",28
"4490","epxToR",25
"4491","eq5d",29
"4492","EQL",35
"4493","eqn2svg",17
"4494","eqs2lavaan",23
"4495","eqtl",28
"4496","equalCovs",16
"4497","Equalden.HD",20
"4498","equaltestMI",24
"4499","equate",63
"4500","equateIRT",49
"4501","equateMultiple",19
"4502","EquiNorm",8
"4503","equivalence",60
"4504","equivalenceTest",19
"4505","EQUIVNONINF",23
"4506","equivUMP",18
"4507","equSA",37
"4508","erah",32
"4509","erboost",26
"4510","ercv",21
"4511","erer",81
"4512","ergm",452
"4513","ergm.count",179
"4514","ergm.ego",28
"4515","ergm.graphlets",6
"4516","ergm.rank",29
"4517","ergm.userterms",128
"4518","ergMargins",2
"4519","ergmharris",19
"4520","ergmito",21
"4521","erhcv",8
"4522","eRm",116
"4523","ERP",28
"4524","erp.easy",24
"4525","erpR",19
"4526","err",27
"4527","errint",21
"4528","errorist",24
"4529","errorizer",20
"4530","errorlocate",26
"4531","errors",36
"4532","errum",21
"4533","ERSA",20
"4534","eRTG3D",17
"4535","ES",20
"4536","es.dif",20
"4537","esaBcv",26
"4538","esaddle",26
"4539","esaps",18
"4540","esc",58
"4541","escalation",19
"4542","esd4all",4
"4543","esDesign",19
"4544","eSDM",23
"4545","ESEA",20
"4546","eseis",16
"4547","ESG",21
"4548","ESGtoolkit",20
"4549","eshrink",19
"4550","ESKNN",7
"4551","esmisc",20
"4552","esmprep",26
"4553","esotericR",2
"4554","ESPRESSO",7
"4555","esquisse",234
"4556","esreg",25
"4557","ess",4
"4558","essHist",27
"4559","essurvey",42
"4560","estatapi",23
"4561","EstCRM",31
"4562","ESTER",23
"4563","EstHer",20
"4564","estimability",2036
"4565","EstimateGroupNetwork",26
"4566","EstimationTools",24
"4567","estimatr",218
"4568","estmeansd",24
"4569","EstMix",18
"4570","estout",36
"4571","estprod",19
"4572","EstSimPDMP",22
"4573","estudy2",26
"4574","esvis",26
"4575","etable",27
"4576","ETAS",36
"4577","etasFLP",40
"4578","ETC",25
"4579","ether",23
"4580","ethnobotanyR",31
"4581","EthSEQ",29
"4582","etl",57
"4583","ETLUtils",30
"4584","etm",319
"4585","etma",23
"4586","etrunct",75
"4587","etseed",3
"4588","EuclideanMaps",2
"4589","eudract",19
"4590","eulerian",18
"4591","eulerr",106
"4592","euroMix",4
"4593","europepmc",274
"4594","europop",20
"4595","EurosarcBayes",21
"4596","eurostat",95
"4597","ev.trawl",2
"4598","eva",18
"4599","evabic",17
"4600","EvalEst",39
"4601","evalITR",17
"4602","evaluate",30432
"4603","EvaluationMeasures",21
"4604","evaluator",49
"4605","EValue",39
"4606","Evapotranspiration",55
"4607","evclass",30
"4608","evclust",20
"4609","EvCombR",24
"4610","evd",291
"4611","evdbayes",121
"4612","eVenn",56
"4613","event",27
"4614","event.chart",4
"4615","eventdataR",56
"4616","EventDetectR",24
"4617","eventInterval",24
"4618","events",18
"4619","eventstream",17
"4620","eventstudies",8
"4621","EventStudy",53
"4622","EVER",8
"4623","evgam",21
"4624","evian",19
"4625","evidence",22
"4626","evidenceFactors",23
"4627","evir",101
"4628","evmix",60
"4629","evobiR",27
"4630","evolqg",41
"4631","EvolutionaryGames",19
"4632","evolvability",20
"4633","Evomorph",27
"4634","evoper",28
"4635","evora",2
"4636","EvoRAG",21
"4637","evt0",21
"4638","evtclass",16
"4639","evtree",220
"4640","EW",19
"4641","EWGoF",41
"4642","ewoc",23
"4643","EWOC2",16
"4644","Exact",46
"4645","exact2x2",78
"4646","exactci",68
"4647","ExactCIdiff",26
"4648","exactDistr",12
"4649","exactextractr",137
"4650","exactLoglinTest",35
"4651","exactmaxsel",8
"4652","exactmeta",22
"4653","ExactNumCI",2
"4654","ExactPath",2
"4655","exactRankTests",780
"4656","ExactSampling",2
"4657","exampletestr",49
"4658","exams",96
"4659","ExceedanceTools",27
"4660","exceedProb",16
"4661","excel.link",78
"4662","excelR",55
"4663","excerptr",36
"4664","ExcessMass",17
"4665","exCon",31
"4666","excursions",50
"4667","exdex",19
"4668","exif",9
"4669","exifr",55
"4670","exiftoolr",76
"4671","ExomeCNV",14
"4672","ExomeDepth",68
"4673","exp2flux",17
"4674","ExPanDaR",35
"4675","expandFunctions",17
"4676","expands",42
"4677","ExPD2D",2
"4678","ExpDE",20
"4679","ExpDes",33
"4680","ExpDes.pt",35
"4681","expectreg",28
"4682","experiment",32
"4683","expert",23
"4684","expint",189
"4685","ExplainPrediction",27
"4686","explor",60
"4687","explore",42
"4688","exploreR",18
"4689","expm",3303
"4690","expoRkit",9
"4691","export",2
"4692","expose",17
"4693","ExPosition",160
"4694","expoTree",8
"4695","expp",21
"4696","expperm",23
"4697","ExpRep",17
"4698","exPrior",19
"4699","exprso",19
"4700","expSBM",19
"4701","expsmooth",301
"4702","expss",290
"4703","expstudies",18
"4704","exptest",24
"4705","exreport",20
"4706","EXRQ",18
"4707","exsic",19
"4708","ExtDist",8
"4709","extdplyr",20
"4710","exteriorMatch",17
"4711","extfunnel",24
"4712","extlasso",19
"4713","ExtMallows",16
"4714","extraBinomial",19
"4715","extracat",32
"4716","ExtractTrainData",18
"4717","extraDistr",846
"4718","extrafont",1509
"4719","extrafontdb",1326
"4720","extraoperators",19
"4721","extraterrestrial",19
"4722","extraTrees",228
"4723","extRC",16
"4724","ExtremalDep",18
"4725","ExtremeBounds",35
"4726","extremefit",41
"4727","extremeIndex",20
"4728","extRemes",140
"4729","extremeStat",28
"4730","extremevalues",37
"4731","extremis",18
"4732","extremogram",21
"4733","extWeibQuant",19
"4734","exuber",23
"4735","eyelinker",21
"4736","eyetracking",21
"4737","eyetrackingR",42
"4738","eyeTrackR",26
"4739","ez",422
"4740","ezcox",22
"4741","ezCutoffs",19
"4742","ezec",22
"4743","ezglm",18
"4744","ezknitr",30
"4745","ezmmek",17
"4746","ezpickr",46
"4747","ezplot",39
"4748","ezsim",28
"4749","ezsummary",6
"4750","EZtune",20
"4751","fabCI",17
"4752","FABInference",16
"4753","fable",157
"4754","fabletools",299
"4755","fabMix",25
"4756","fabricatr",64
"4757","face",28
"4758","facebook.S4",3
"4759","facerec",18
"4760","facilitation",16
"4761","FacPad",24
"4762","factas",4
"4763","FactMixtAnalysis",22
"4764","FACTMLE",17
"4765","FactoClass",69
"4766","factoextra",3768
"4767","FactoInvestigate",202
"4768","FactoMineR",4386
"4769","factoptd",14
"4770","factor.switching",15
"4771","FactorAssumptions",12
"4772","factorcpt",21
"4773","factorEx",15
"4774","factorial2x2",13
"4775","FactoRizationMachines",8
"4776","factorMerger",35
"4777","factorplot",24
"4778","factorQR",17
"4779","FactorsR",23
"4780","factorstochvol",29
"4781","factory",16
"4782","Factoshiny",236
"4783","FACTscorer",2
"4784","factset.analyticsapi.engines",15
"4785","factset.protobuf.stach",15
"4786","factualR",16
"4787","fad",15
"4788","FADA",31
"4789","FAdist",34
"4790","Fahrmeir",111
"4791","fail",32
"4792","FAiR",28
"4793","fairadapt",15
"4794","fairness",31
"4795","fairselect",2
"4796","faisalconjoint",20
"4797","fakemake",38
"4798","fakeR",18
"4799","falcon",18
"4800","falconx",18
"4801","falsy",4
"4802","fam.recrisk",15
"4803","fam2r",16
"4804","fame",76
"4805","FamEvent",25
"4806","Familias",34
"4807","FAMILY",18
"4808","FAmle",30
"4809","FAMoS",14
"4810","famSKATRC",17
"4811","FAMT",25
"4812","fanc",40
"4813","fANCOVA",39
"4814","fancycut",24
"4815","fanovaGraph",27
"4816","fanplot",74
"4817","fansi",33059
"4818","FAOSTAT",33
"4819","faoutlier",37
"4820","far",31
"4821","faraway",407
"4822","FARDEEP",15
"4823","farff",23
"4824","fArma",20
"4825","farmR",4
"4826","FarmSelect",20
"4827","FarmTest",24
"4828","farsi",2
"4829","farver",27512
"4830","FASeg",16
"4831","fAsianOptions",84
"4832","fasjem",22
"4833","fAssets",74
"4834","fasstr",16
"4835","fast",28
"4836","fasta",15
"4837","fastAdaboost",67
"4838","FastBandChol",18
"4839","fastclime",50
"4840","fastcluster",403
"4841","fastcmh",23
"4842","fastcmprsk",17
"4843","fastcox",25
"4844","FastCUB",17
"4845","fastdigest",57
"4846","fastDummies",628
"4847","fasteraster",20
"4848","fasterElasticNet",14
"4849","fasterize",235
"4850","FastGaSP",16
"4851","fastGHQuad",192
"4852","fastglm",16
"4853","FastGP",28
"4854","fastGraph",32
"4855","FastHCS",27
"4856","fastHICA",19
"4857","fastHorseshoe",2
"4858","fastICA",3237
"4859","FastImputation",13
"4860","fastJT",30
"4861","FastKM",16
"4862","FastKNN",21
"4863","fastLink",31
"4864","fastlogranktest",16
"4865","fastLSU",2
"4866","FastLZeroSpikeInference",14
"4867","fastM",23
"4868","fastmap",12840
"4869","fastmaRching",19
"4870","fastmatch",1957
"4871","fastmit",14
"4872","fastNaiveBayes",117
"4873","fastnet",28
"4874","FastPCS",46
"4875","fastpos",18
"4876","fastpseudo",17
"4877","fastqcr",81
"4878","fastR",19
"4879","fastR2",28
"4880","FastRCS",30
"4881","fastrtext",44
"4882","FastRWeb",31
"4883","FastSF",21
"4884","fastshap",107
"4885","fastSOM",22
"4886","fastStat",18
"4887","fastTextR",20
"4888","fasttime",294
"4889","fastVAR",6
"4890","fat2Lpoly",24
"4891","FateID",44
"4892","FatTailsR",33
"4893","FaultTree",19
"4894","fauxnaif",14
"4895","fauxpas",69
"4896","favir",6
"4897","favnums",16
"4898","FAwR",27
"4899","fbar",28
"4900","fBasics",1450
"4901","fbati",38
"4902","FBFsearch",20
"4903","FBN",29
"4904","fBonds",31
"4905","fbRads",29
"4906","fbRanks",21
"4907","fbroc",30
"4908","fc",15
"4909","fCalendar",32
"4910","fcaR",16
"4911","fcd",17
"4912","fCertificates",21
"4913","FCGR",16
"4914","fChange",7
"4915","FcircSEC",12
"4916","fclust",52
"4917","fcm",22
"4918","FCMapper",19
"4919","FCNN4R",22
"4920","fCopulae",88
"4921","FCPS",20
"4922","fcr",16
"4923","fcros",47
"4924","FCSlib",17
"4925","fcuk",20
"4926","FD",196
"4927","fda",724
"4928","fda.usc",213
"4929","fdaACF",14
"4930","fdadensity",21
"4931","fdakma",25
"4932","fdaMixed",26
"4933","fdANOVA",22
"4934","fdapace",50
"4935","fdaPDE",19
"4936","fdasrvf",57
"4937","fdatest",21
"4938","FDboost",136
"4939","fdcov",17
"4940","FDGcopulas",3
"4941","fdim",16
"4942","fdistr",13
"4943","fdm2id",24
"4944","fDMA",35
"4945","fdq",19
"4946","fdrci",19
