"","pkg","downloads"
"6145","stab",39
"6146","stabledist",285
"6147","StableEstim",31
"6148","stabs",98
"6149","Stack",32
"6150","stacomirtools",22
"6151","stagePop",31
"6152","stam",32
"6153","StAMPP",32
"6154","StandardizeText",31
"6155","StanHeaders",31
"6156","STAR",35
"6157","stargazer",163
"6158","staRt",1
"6159","startupmsg",55
"6160","stashR",35
"6161","Stat2Data",42
"6162","statar",30
"6163","statcheck",32
"6164","StatDA",35
"6165","StatDataML",38
"6166","statebins",30
"6167","StateTrace",1
"6168","statfi",31
"6169","StatMatch",44
"6170","StatMeasures",18
"6171","StatMethRank",31
"6172","statmod",445
"6173","statnet",99
"6174","statnet.common",132
"6175","Statomica",31
"6176","staTools",28
"6177","StatRank",31
"6178","steepness",39
"6179","SteinerNet",1
"6180","stellaR",31
"6181","Stem",34
"6182","STEPCAM",30
"6183","stepp",33
"6184","stepPlr",36
"6185","stepR",30
"6186","stepwise",36
"6187","StereoMorph",32
"6188","stheoreme",31
"6189","stilt",31
"6190","stima",30
"6191","stinepack",33
"6192","stm",33
"6193","stmCorrViz",31
"6194","StMoSim",34
"6195","stocc",32
"6196","stochmod",2
"6197","stochprofML",32
"6198","stochvol",35
"6199","stockPortfolio",43
"6200","stocks",31
"6201","stoichcalc",31
"6202","StoppingRules",1
"6203","Storm",31
"6204","stosim",31
"6205","STPGA",31
"6206","stpp",35
"6207","stppResid",31
"6208","StrainRanking",32
"6209","strap",37
"6210","strataG",32
"6211","stratasphere",1
"6212","stratification",34
"6213","stratigraph",32
"6214","StratSel",30
"6215","straweib",31
"6216","stream",37
"6217","stream.net",1
"6218","StreamMetabolism",36
"6219","streamMOA",33
"6220","streamR",57
"6221","stremo",31
"6222","stressr",31
"6223","StressStrength",32
"6224","stringdist",130
"6225","stringi",462
"6226","stringr",3800
"6227","strucchange",405
"6228","StructR",1
"6229","structSSI",24
"6230","strum",31
"6231","strvalidator",34
"6232","stsm",35
"6233","stsm.class",32
"6234","stylo",35
"6235","SubCultCon",31
"6236","subgroup",29
"6237","SubLasso",31
"6238","subplex",80
"6239","subrank",31
"6240","subselect",72
"6241","subsemble",35
"6242","subtype",31
"6243","sudoku",41
"6244","sudokuAlt",30
"6245","SUE",31
"6246","summarytools",35
"6247","Sunder",31
"6248","SunterSampling",33
"6249","supclust",33
"6250","superbiclust",35
"6251","superdiag",33
"6252","SuperLearner",67
"6253","superMDS",32
"6254","superpc",64
"6255","SuppDists",72
"6256","support.BWS",32
"6257","support.CEs",32
"6258","surface",34
"6259","Surrogate",40
"6260","suRtex",31
"6261","surv2sample",2
"6262","surv2sampleComp",31
"6263","survAccuracyMeasures",31
"6264","survAUC",34
"6265","survBayes",2
"6266","survC1",35
"6267","SurvCorr",30
"6268","surveillance",40
"6269","survexp.fr",31
"6270","survey",250
"6271","surveydata",34
"6272","Survgini",31
"6273","survIDINRI",31
"6274","survival",1112
"6275","survivalMPL",32
"6276","survivalROC",39
"6277","survJamda.data",1
"6278","SurvLong",32
"6279","survMisc",39
"6280","survPresmooth",32
"6281","survrec",35
"6282","SurvRegCensCov",34
"6283","survRM2",33
"6284","survsim",41
"6285","survSNP",33
"6286","SV",1
"6287","svapls",34
"6288","svcm",39
"6289","svd",45
"6290","svDialogs",38
"6291","svDialogstcltk",32
"6292","svdvisual",32
"6293","svGUI",39
"6294","svgViewR",36
"6295","svHttp",33
"6296","svIDE",34
"6297","svKomodo",34
"6298","svMisc",42
"6299","SVMMaj",32
"6300","SVMMatch",30
"6301","svmpath",39
"6302","svSocket",40
"6303","svSweave",32
"6304","svTools",35
"6305","svUnit",100
"6306","svWidgets",32
"6307","SvyNom",35
"6308","svyPVpack",31
"6309","swamp",33
"6310","SWATmodel",30
"6311","SweaveListingUtils",57
"6312","sweidnumbr",31
"6313","swfscMisc",31
"6314","swirl",309
"6315","SwissAir",37
"6316","switchnpreg",32
"6317","sybil",37
"6318","sybilccFBA",32
"6319","sybilcycleFreeFlux",22
"6320","sybilDynFBA",34
"6321","sybilEFBA",34
"6322","sybilSBML",26
"6323","symbolicDA",32
"6324","symbols",46
"6325","symmoments",32
"6326","synbreed",37
"6327","synbreedData",34
"6328","synchronicity",19
"6329","synchrony",31
"6330","SynchWave",34
"6331","SYNCSA",37
"6332","SynergizeR",34
"6333","SyNet",32
"6334","synlik",31
"6335","Synth",36
"6336","synthpop",33
"6337","sysfonts",45
"6338","systemfit",107
"6339","systemicrisk",32
"6340","syuzhet",37
"6341","tab",34
"6342","Table1Heatmap",32
"6343","table1xls",31
"6344","TableMonster",31
"6345","tableone",31
"6346","tableplot",33
"6347","tables",131
"6348","TableToLongForm",33
"6349","tabplot",38
"6350","tabplotd3",31
"6351","tabuSearch",32
"6352","tagcloud",34
"6353","TAM",59
"6354","TANOVA",31
"6355","TaoTeProgramming",31
"6356","TapeR",32
"6357","TAQMNGR",31
"6358","taRifx",42
"6359","taRifx.geo",34
"6360","tau",102
"6361","TauP.R",32
"6362","tawny",37
"6363","tawny.types",34
"6364","taxize",57
"6365","Taxonstand",62
"6366","tbart",32
"6367","tbdiag",31
"6368","TBEST",32
"6369","TBSSurvival",27
"6370","TcGSA",30
"6371","tcltk2",520
"6372","tclust",32
"6373","tcR",30
"6374","TDA",30
"6375","TDboost",33
"6376","TDD",32
"6377","tdist",1
"6378","tdm",35
"6379","TDMR",38
"6380","tdthap",33
"6381","TeachingDemos",249
"6382","TeachingSampling",36
"6383","TeachNet",32
"6384","TED",32
"6385","TEEReg",32
"6386","teigen",33
"6387","tempdisagg",46
"6388","tensor",175
"6389","tensorA",57
"6390","TEQR",32
"6391","TERAplusB",32
"6392","tergm",107
"6393","termstrc",32
"6394","ternvis",31
"6395","TESS",36
"6396","tester",46
"6397","testit",108
"6398","TestScorer",34
"6399","TestSurvRec",32
"6400","testthat",957
"6401","testthatsomemore",102
"6402","texmex",32
"6403","texmexseq",31
"6404","TExPosition",32
"6405","texreg",106
"6406","textcat",41
"6407","textir",43
"6408","textometry",52
"6409","textreg",31
"6410","TFDEA",43
"6411","tfer",31
"6412","TFMPvalue",33
"6413","tfplot",49
"6414","tframe",52
"6415","tframePlus",34
"6416","TFX",37
"6417","tgp",56
"6418","tgram",31
"6419","TGUICore",2
"6420","TGUITeaching",1
"6421","TH.data",756
"6422","thermocouple",31
"6423","thgenetics",31
"6424","Thinknum",34
"6425","ThreeArmedTrials",30
"6426","threeboost",32
"6427","ThreeWay",36
"6428","threg",31
"6429","ThresholdROC",31
"6430","tibbrConnector",31
"6431","tictoc",41
"6432","TiddlyWikiR",31
"6433","Tides",34
"6434","tidyr",450
"6435","tiff",97
"6436","tiger",35
"6437","tigerstats",36
"6438","tightClust",31
"6439","tikzDevice",53
"6440","tileHMM",32
"6441","TilePlot",32
"6442","timeDate",752
"6443","timeit",32
"6444","timeline",33
"6445","TimeMachine",32
"6446","timeordered",32
"6447","TimeProjection",33
"6448","timereg",50
"6449","timeROC",40
"6450","timesboot",33
"6451","timeSeries",400
"6452","timeseriesdb",37
"6453","timetools",34
"6454","TimeWarp",38
"6455","timma",33
"6456","TIMP",34
"6457","timsac",39
"6458","Tinflex",31
"6459","TInPosition",33
"6460","tipom",31
"6461","tis",144
"6462","titan",31
"6463","titecrm",1
"6464","TKF",30
"6465","tkrgl",38
"6466","tkrplot",144
"6467","tlemix",31
"6468","tlm",30
"6469","tlmec",31
"6470","tlnise",34
"6471","tm",906
"6472","tm.plugin.alceste",34
"6473","tm.plugin.dc",36
"6474","tm.plugin.europresse",45
"6475","tm.plugin.factiva",38
"6476","tm.plugin.lexisnexis",35
"6477","tm.plugin.mail",34
"6478","tm.plugin.webmining",42
"6479","tmap",33
"6480","tmg",32
"6481","tmle",42
"6482","tmle.npvi",32
"6483","tmvtnorm",46
"6484","tnet",54
"6485","toaster",1
"6486","tolerance",32
"6487","tonymisc",1
"6488","toOrdinal",33
"6489","topicmodels",85
"6490","TopKLists",32
"6491","topmodel",37
"6492","topologyGSA",23
"6493","topsis",32
"6494","torus",1
"6495","tosls",31
"6496","tourr",38
"6497","tourrGui",21
"6498","toxtestD",31
"6499","tpe",31
"6500","TPmsm",33
"6501","tpr",36
"6502","TR8",35
"6503","track",34
"6504","trackObjs",1
"6505","TrackReconstruction",32
"6506","tractor.base",32
"6507","tradeCosts",2
"6508","traitr",34
"6509","traj",30
"6510","trajectories",24
"6511","tRakt",1
"6512","TraMineR",52
"6513","TraMineRextras",32
"6514","TRAMPR",31
"6515","translate",15
"6516","translateR",34
"6517","transport",30
"6518","trapezoid",32
"6519","TRD",32
"6520","TreatmentSelection",31
"6521","treatSens",32
"6522","tree",276
"6523","treebase",41
"6524","treeclim",32
"6525","treeClust",35
"6526","treecm",33
"6527","treelet",33
"6528","treemap",74
"6529","TreePar",43
"6530","TreeSim",45
"6531","TreeSimGM",33
"6532","treethresh",33
"6533","trend",33
"6534","TrialSize",41
"6535","TRIANG",1
"6536","triangle",43
"6537","trifield",31
"6538","TriMatch",34
"6539","trimcluster",261
"6540","trimTrees",33
"6541","trio",1
"6542","trioGxE",31
"6543","trip",38
"6544","tripack",74
"6545","tripEstimation",25
"6546","TripleR",36
"6547","trotter",31
"6548","TRSbook",31
"6549","trueskill",31
"6550","truncdist",46
"6551","truncgof",34
"6552","truncnorm",122
"6553","truncreg",60
"6554","truncSP",33
"6555","trust",111
"6556","trustOptim",29
"6557","TSA",449
"6558","TSAgg",1
"6559","tsallisqexp",31
"6560","tsbridge",32
"6561","tsbugs",32
"6562","tsc",32
"6563","TSclust",68
"6564","TScompare",33
"6565","tscount",33
"6566","TSdata",33
"6567","TSdbi",37
"6568","TSdist",79
"6569","tsDyn",81
"6570","TSEN",34
"6571","tseries",902
"6572","tseriesChaos",54
"6573","tsfa",39
"6574","TSfame",33
"6575","TSgetSymbol",33
"6576","TShistQuote",34
"6577","TSHRC",32
"6578","tsintermittent",34
"6579","tslars",34
"6580","tsModel",35
"6581","TSMySQL",21
"6582","tsne",35
"6583","TSodbc",20
"6584","tsoutliers",36
"6585","TSP",259
"6586","TSpadi",2
"6587","Tsphere",34
"6588","tspmeta",34
"6589","TSPostgreSQL",23
"6590","TSPred",32
"6591","TSsql",32
"6592","TSSQLite",34
"6593","TSTutorial",35
"6594","TSxls",32
"6595","TSzip",33
"6596","TTAinterfaceTrendAnalysis",34
"6597","tth",34
"6598","TTR",512
"6599","ttScreening",32
"6600","ttutils",53
"6601","ttwa",32
"6602","tufterhandout",32
"6603","TukeyC",35
"6604","tumblR",34
"6605","TunePareto",35
"6606","tuneR",58
"6607","tuple",32
"6608","turboEM",33
"6609","turfR",30
"6610","turner",42
"6611","TurtleGraphics",30
"6612","tutoR",1
"6613","TUWmodel",31
"6614","tvd",30
"6615","tvm",31
"6616","twang",36
"6617","tweedie",62
"6618","twiddler",32
"6619","twitteR",264
"6620","TWIX",1
"6621","TwoCop",31
"6622","twoStageGwasPower",31
"6623","twostageTE",32
"6624","TwoStepCLogit",33
"6625","TwoWaySurvival",1
"6626","twslm",2
"6627","txtplot",32
"6628","UBCRM",31
"6629","ucbthesis",29
"6630","ucminf",119
"6631","udunits2",32
"6632","ump",35
"6633","unbalanced",32
"6634","unbalhaar",31
"6635","UNF",35
"6636","Unicode",36
"6637","uniCox",31
"6638","uniftest",31
"6639","uniReg",33
"6640","unittest",30
"6641","unmarked",102
"6642","untb",34
"6643","upclass",32
"6644","uplift",31
"6645","UPMASK",30
"6646","urca",242
"6647","urltools",34
"6648","urn",1
"6649","uroot",2
"6650","USAboundaries",18
"6651","UScancer",22
"6652","UScensus2000",1
"6653","UScensus2000cdp",32
"6654","UScensus2000tract",34
"6655","UScensus2010",39
"6656","usdm",42
"6657","useful",68
"6658","userfriendlyscience",39
"6659","UsingR",232
"6660","uskewFactors",31
"6661","usl",32
"6662","USPS",1
"6663","ustyc",30
"6664","utility",34
"6665","uuid",52
"6666","UWHAM",31
"6667","V8",83
"6668","vabayelMix",2
"6669","vacem",31
"6670","VAR.etp",35
"6671","varbvs",31
"6672","varComp",39
"6673","vardiag",35
"6674","vardpoor",31
"6675","VarEff",1
"6676","VaRES",31
"6677","VariABEL",34
"6678","VarianceGamma",41
"6679","vars",121
"6680","varSelectIP",32
"6681","VarSelLCM",32
"6682","varSelRF",47
"6683","VarSwapPrice",34
"6684","vartors",31
"6685","vbdm",30
"6686","VBLPCM",33
"6687","VBmix",3
"6688","vbmp",2
"6689","vbsr",30
"6690","vcd",461
"6691","vcdExtra",98
"6692","vcrpart",38
"6693","VDA",32
"6694","VDCutil",4
"6695","vdg",26
"6696","Vdgraph",33
"6697","VdgRsm",38
"6698","vdmR",20
"6699","vec2dtransf",33
"6700","vecsets",31
"6701","VecStatGraphs2D",33
"6702","VecStatGraphs3D",33
"6703","vectoptim",31
"6704","vegan",474
"6705","vegan3d",48
"6706","vegclust",32
"6707","vegdata",31
"6708","vegetarian",35
"6709","VennDiagram",92
"6710","venneuler",100
"6711","verification",87
"6712","verify",3
"6713","vetools",31
"6714","VGAM",300
"6715","VGAMdata",67
"6716","VhayuR",1
"6717","VHDClassification",32
"6718","VideoComparison",31
"6719","VIF",56
"6720","VIM",64
"6721","VIMGUI",25
"6722","VineCopula",37
"6723","vines",36
"6724","violinmplot",34
"6725","vioplot",94
"6726","viopoints",31
"6727","virtualspecies",32
"6728","VisCov",1
"6729","visreg",52
"6730","visualFields",34
"6731","visualizationTools",1
"6732","visualize",31
"6733","vitality",33
"6734","VizCompX",1
"6735","VizOR",31
"6736","VLF",31
"6737","VLMC",34
"6738","vmsbase",24
"6739","VNM",31
"6740","Voss",31
"6741","vowels",32
"6742","vows",34
"6743","VoxR",32
"6744","VPdtw",33
"6745","VR",15
"6746","vrmlgen",46
"6747","vrtest",34
"6748","vscc",31
"6749","VSURF",33
"6750","vudc",31
"6751","vwr",30
"6752","W2CWM2C",32
"6753","W3CMarkupValidator",31
"6754","waffect",31
"6755","waffle",40
"6756","wahc",34
"6757","walkscoreAPI",31
"6758","WARN",32
"6759","wasim",32
"6760","waterData",37
"6761","waterfall",34
"6762","Watersheds",23
"6763","Wats",31
"6764","waveband",32
"6765","WaveCD",32
"6766","waved",32
"6767","WaveletComp",32
"6768","wavelets",52
"6769","wavemulcor",44
"6770","waveslim",82
"6771","wavethresh",53
"6772","wbs",32
"6773","wccsom",1
"6774","WCE",31
"6775","WCQ",31
"6776","WDI",71
"6777","weatherData",38
"6778","webchem",31
"6779","websockets",1
"6780","webutils",31
"6781","webvis",31
"6782","WeedMap",2
"6783","WeightedCluster",37
"6784","weightedKmeans",61
"6785","WeightedPortTest",36
"6786","weightedScores",32
"6787","weights",71
"6788","weirs",32
"6789","wesanderson",42
"6790","wfe",34
"6791","wgaim",33
"6792","WGCNA",97
"6793","wgsea",34
"6794","WhatIf",51
"6795","whisker",878
"6796","WhiteStripe",31
"6797","WhopGenome",31
"6798","widals",32
"6799","WideLM",3
"6800","widenet",31
"6801","wikibooks",32
"6802","wikipediatrend",30
"6803","WikipediR",32
"6804","WilcoxCV",32
"6805","wildlifeDI",23
"6806","windex",31
"6807","WINRPACK",2
"6808","witness",32
"6809","wkb",32
"6810","wle",40
"6811","WMCapacity",21
"6812","WMDB",31
"6813","wmlf",26
"6814","WMTregions",2
"6815","wmtsa",91
"6816","wnominate",36
"6817","wombsoft",32
"6818","wordcloud",464
"6819","wordmatch",31
"6820","wordnet",52
"6821","WordPools",31
"6822","wpp2008",32
"6823","wpp2010",31
"6824","wpp2012",35
"6825","wppExplorer",31
"6826","wq",53
"6827","wrassp",27
"6828","WrightMap",50
"6829","write.snns",31
"6830","WriteXLS",81
"6831","WRS2",36
"6832","wrspathrow",23
"6833","wrspathrowData",33
"6834","wskm",31
"6835","wsrf",30
"6836","wSVM",31
"6837","wtcrsk",33
"6838","wux",22
"6839","WWGbook",34
"6840","x.ent",31
"6841","x12",38
"6842","x12GUI",24
"6843","XBRL",33
"6844","xergm",34
"6845","xgobi",19
"6846","xhmmScripts",32
"6847","XiMpLe",33
"6848","xkcd",39
"6849","XLConnect",683
"6850","XLConnectJars",546
"6851","xlsReadWrite",1
"6852","xlsx",940
"6853","xlsxjars",792
"6854","Xmisc",30
"6855","XML",1347
"6856","XML2R",42
"6857","XNomial",31
"6858","xoi",31
"6859","xpose4",38
"6860","xpose4generic",1
"6861","xtable",1312
"6862","xtal",31
"6863","xtermStyle",37
"6864","xts",834
"6865","yacca",90
"6866","yaImpute",42
"6867","YaleToolkit",46
"6868","yaml",1370
"6869","ycinterextra",31
"6870","yest",1
"6871","yhat",44
"6872","yhatr",35
"6873","YieldCurve",33
"6874","YjdnJlp",2
"6875","ykmeans",31
"6876","YourCast",35
"6877","YplantQMC",32
"6878","YPmodel",33
"6879","YuGene",32
"6880","yuima",36
"6881","zCompositions",32
"6882","ZeBook",33
"6883","Zelig",94
"6884","ZeligChoice",36
"6885","ZeligGAM",34
"6886","ZeligMultilevel",37
"6887","zendeskR",31
"6888","zic",33
"6889","ZIGP",1
"6890","ZIM",33
"6891","zipcode",57
"6892","zipfR",40
"6893","zoeppritz",31
"6894","zoib",35
"6895","zoo",2716
"6896","zooimage",31
"6897","zoom",37
"6898","ztable",27
"6899","zyp",34
